flag,smile,predict,true
test,Oc1cc2c(cc1CNc1ccccc1)OCCC2,[9.625791549682617],[9.729999542236328]
test,O=C(CS)NCCCCCC(=O)Nc1ccccc1,[9.372353553771973],[9.449999809265137]
test,O=C(O)CCn1c2ccccc2c2ccccc21,[4.885595798492432],[4.880000114440918]
test,O=C(O)C(=O)CC(=O)c1ccccc1Cl,[2.529489040374756],[2.5399999618530273]
test,COc1ccc2c(=O)c3ccccc3oc2c1O,[8.315529823303223],[8.5]
test,CC1(C)C(C(=O)NC(N)=S)C1(C)C,[10.26473617553711],[9.850000381469727]
test,CC/N=C(\N)NCC[C@H](N)C(=O)O,[2.3168702125549316],[2.4600000381469727]
test,Nc1nc(N)nc(N/N=C/c2cccs2)n1,[8.801857948303223],[11.010000228881836]
test,Oc1nc2ccc(Cl)cc2n1CC1CCCCC1,[12.328572273254395],[12.460000038146973]
test,N#CCNC(=O)CNC(=O)OCc1ccccc1,[12.112289428710938],[11.729999542236328]
test,c1ccc2[nH]c(-c3cnccn3)nc2c1,[10.113907814025879],[10.1899995803833]
test,CC(=O)Nc1nc(C#Cc2cccnc2)cs1,[7.9154229164123535],[7.980000019073486]
test,O=C(O)c1ccc2c(c1)nnn2C1CCC1,[3.5152106285095215],[3.5999999046325684]
test,N[C@@H](CCSCc1ccccc1)C(=O)O,[2.3903236389160156],[2.390000104904175]
test,C/N=C(/N)NCCCCCCCCCCCC(=O)O,[4.722659587860107],[4.559999942779541]
test,CC(CN)(Cc1ccccc1)c1nnn[nH]1,[4.345813751220703],[4.460000038146973]
test,N#C[C@H](Cc1ccccc1)NC(=O)CN,[11.94411849975586],[11.90999984741211]
test,CC1Nc2ccc3cc4ccccc4nc3c2CO1,[13.020812034606934],[12.510000228881836]
test,CCCC(=O)c1c(O)cc(OC)c(C)c1O,[9.15407657623291],[9.3100004196167]
test,NCCCCNC(=O)CCc1ccc(O)c(O)c1,[9.247466087341309],[9.1899995803833]
test,C[C@H](N)C(=O)Nc1ccc(Cl)cc1,[13.333272933959961],[13.34000015258789]
test,CC1Cc2c(C=O)ccc(O)c2C(=O)O1,[9.008857727050781],[7.510000228881836]
test,COc1cc(O)ccc1C/C=C/c1ccccc1,[9.35153865814209],[9.460000038146973]
test,Nc1cc(C(=O)O)ccc1NCc1cccnc1,[4.804344177246094],[5.510000228881836]
test,CN(C)c1ccc(/C=N/NC(N)=S)cc1,[11.767443656921387],[11.710000038146973]
test,CCc1cccc2[nH]cc(CC(=O)O)c12,[4.761173248291016],[4.800000190734863]
test,CCCCc1cc(-c2nnn[nH]2)n[nH]1,[3.4119372367858887],[3.4100000858306885]
test,Cn1c(C(=O)NO)cc2ccc(Cl)cc21,[8.844067573547363],[8.819999694824219]
test,Nc1nc(Cc2ccccc2)cc(=O)[nH]1,[8.343561172485352],[8.140000343322754]
test,C=CCc1sc(Br)c(Br)c1OCC(=O)O,[2.354461193084717],[2.5399999618530273]
test,O=C(O)COc1ccc(F)cc1C1CCCCC1,[3.872403144836426],[3.809999942779541]
test,Nc1nc(-c2ccco2)c2nc[nH]c2n1,[9.255439758300781],[9.8100004196167]
test,NC1CCN(c2ncnc3[nH]ncc23)CC1,[9.006775856018066],[9.010000228881836]
test,CN(CCC[C@H](N)C(=O)O)C(N)=O,[2.513397693634033],[2.3499999046325684]
test,O=c1cc(CCl)c2ccc(O)c(O)c2o1,[7.879758834838867],[7.949999809265137]
test,Cc1[nH]c(=O)n(C)c1-c1ccccc1,[11.506193161010742],[10.979999542236328]
test,Nc1c(O)cccc1Nc1ncnc2ccncc12,[9.65696907043457],[10.470000267028809]
test,Nc1nc(OCC(O)CO)c2nc[nH]c2n1,[8.936797142028809],[8.979999542236328]
test,CC(C)=CCc1cc(/C=C/C=O)ccc1O,[8.8738374710083],[8.850000381469727]
test,COc1cc2c(c(OC)c1OC)C(O)CNC2,[13.267339706420898],[13.789999961853027]
test,Oc1ccccc1OCCOC(=S)Nc1ccccc1,[7.433557033538818],[6.699999809265137]
test,CP(=O)(O)[C@H]1C[C@@H](N)C1,[1.8523852825164795],[1.8899999856948853]
test,CCCCOc1ccc(Oc2ccc(O)cc2)cc1,[9.707958221435547],[9.699999809265137]
test,Cc1cccc(C)c1NC(=O)Nc1ccccc1,[11.516512870788574],[11.640000343322754]
test,CN1CCc2c[nH]c(C(=O)O)c2C1=O,[3.9631457328796387],[4.179999828338623]
test,CCCCCC/C=C\CC/C=C\CCCC(=O)O,[4.946008205413818],[4.920000076293945]
test,Cc1cc2[nH]c3cnccc3c2c(C)c1O,[9.695475578308105],[9.720000267028809]
test,CCOC(=O)c1c(C)oc2ccc(O)cc12,[9.251770973205566],[9.390000343322754]
test,CCCCC(=O)NS(=O)(=O)c1ccccc1,[4.410025596618652],[4.239999771118164]
test,Cn1cc(CC(N)C(=O)O)c2ccccc21,[2.488307476043701],[2.559999942779541]
test,O=C(O)/C(Cl)=C(/CCl)C(Cl)Cl,[2.8222293853759766],[2.680000066757202]
test,OC[C@@H]1CNC[C@H](O)[C@H]1O,[13.393820762634277],[13.520000457763672]
test,CN(CCCSCCC(N)C(=O)O)CC(=O)O,[1.9235254526138306],[1.690000057220459]
test,N[C@@H](CCc1cnc[nH]1)C(=O)O,[1.942247748374939],[1.9900000095367432]
test,Oc1ccc(C2=CCCOc3ccccc32)cc1,[9.253613471984863],[9.359999656677246]
test,O=c1ccc2c(cc(O)c3ccccc32)o1,[7.3599371910095215],[7.46999979019165]
test,CC(C)Nc1nccc(-c2cn[nH]c2)n1,[13.398507118225098],[11.90999984741211]
test,Oc1ccc(/C=C/c2ccccc2)c(O)c1,[8.807357788085938],[8.920000076293945]
test,CCN(CC)Cc1c[nH]c(C)c(O)c1=O,[11.801726341247559],[11.829999923706055]
test,Oc1ccccc1CCNCC1CCc2ccccc2C1,[10.262347221374512],[9.779999732971191]
test,Oc1cccc2c1CC(NCc1ccccc1)CC2,[10.495748519897461],[10.369999885559082]
test,CCCCCC1OC1CC#CCCCCCCCC(=O)O,[4.977762222290039],[4.760000228881836]
test,CC(C)CC1=NNC(=O)C1Sc1ccccc1,[10.924027442932129],[10.890000343322754]
test,O=C(NO)C(Cc1ccccc1)c1ccccc1,[8.825711250305176],[8.819999694824219]
test,O=C(CC(c1ccccc1)c1ccccc1)NO,[8.902008056640625],[8.899999618530273]
test,CCc1nn(CCSP(=O)(O)O)c(=N)s1,[2.165665626525879],[2.069999933242798]
test,Nc1ncc(Oc2ccccc2)c(=O)[nH]1,[9.113970756530762],[7.670000076293945]
test,CCCCn1cnc(CC(OCCN)C(=O)O)c1,[3.595435619354248],[3.4600000381469727]
test,Nc1cccc2c(S(=O)(=O)O)cccc12,[-2.9683384895324707],[-1.940000057220459]
test,O=C1NC2CNCCCN2c2cccc(Cl)c21,[13.603036880493164],[13.59000015258789]
test,C[C@H]1OC(O)[C@H](O)[C@H]1O,[11.248515129089355],[11.3100004196167]
test,CCc1ccccc1NC(=O)CCCCC(=O)NO,[8.899341583251953],[8.90999984741211]
test,Nc1ncnc2c1ncn2CCCS(=O)(=O)O,[-1.1343806982040405],[-1.309999942779541]
test,CCCCCCCCCCCCCCCCCCCCCC(=O)O,[5.00978946685791],[4.949999809265137]
test,CCC(C)CNC(=O)OCCCc1c[nH]cn1,[13.107556343078613],[13.119999885559082]
test,Cc1cc(-c2cc[n+](C)cc2)ccc1O,[10.190375328063965],[10.229999542236328]
test,N/C=N/c1ccc(-c2c[nH]cn2)cc1,[13.49309253692627],[13.710000038146973]
test,C#CCCCOC[n+]1ccn(C)c1/C=N/O,[7.104397773742676],[7.059999942779541]
test,CC(CCO)NCC(O)c1ccc(O)c(O)c1,[9.612141609191895],[9.59000015258789]
test,NC[C@H]1C[C@@H]1c1cccc(O)c1,[10.117578506469727],[10.359999656677246]
test,CCN(CC)Cc1cc(OC)c(O)c(OC)c1,[9.23111629486084],[9.600000381469727]
test,CNCCCCOc1ccccc1C(O)c1ccccc1,[13.404629707336426],[13.510000228881836]
test,COc1c(Cl)c(OC)c(CN)c(O)c1Br,[6.632223129272461],[6.610000133514404]
test,CCCCNC1CCc2c(C)cc(C)c(O)c21,[8.968108177185059],[9.0600004196167]
test,O=C(O)/C=C/c1ccccc1Cn1ccnc1,[3.873682975769043],[3.9700000286102295]
test,CC(C)(C)c1cc(Br)c(O)c(CN)c1,[7.349706649780273],[7.199999809265137]
test,Oc1noc(C2CCNCC2)c1CC1CCCCC1,[5.287206649780273],[5.090000152587891]
test,CNCc1cc2sc(S(N)(=O)=O)cc2s1,[8.805898666381836],[8.600000381469727]
test,Nc1ccccc1-c1nc2ccc[nH]c-2n1,[13.222516059875488],[13.420000076293945]
test,CCn1c2cc(O)ccc2c2ccnc(C)c21,[9.444674491882324],[9.380000114440918]
test,C/C(=N\NCCCCc1ccccc1)C(=O)O,[4.153482913970947],[4.110000133514404]
test,Nc1c(CC(=O)O)cccc1Cc1ccccc1,[4.618868827819824],[4.699999809265137]
test,S=C(N/N=C/c1ccco1)NC1CCCCC1,[11.412976264953613],[11.279999732971191]
test,CN[C@@H](Cc1cnc[nH]1)C(=O)O,[1.9071345329284668],[1.5499999523162842]
test,O=C(Nc1cc(Cl)ccc1Cl)C(Cl)Cl,[11.474772453308105],[11.489999771118164]
test,O=c1[nH]cnc2cc3[nH]ncc3cc12,[9.996672630310059],[10.140000343322754]
test,Cc1noc(-c2cc3ccccc3[nH]2)n1,[11.36784839630127],[11.819999694824219]
test,NCC(CP(=O)(O)O)c1ccc(Cl)cc1,[1.7728941440582275],[1.7799999713897705]
test,Oc1ccc(CCc2ccc(O)c(O)c2)cc1,[9.61247730255127],[9.4399995803833]
test,CCCCCCCCCCCCc1ccc(O)c(O)c1O,[9.2412691116333],[9.09000015258789]
test,CCC(=O)Nc1nnc(S(N)(=O)=O)s1,[6.504513740539551],[6.539999961853027]
test,Cc1ccc(N)cc1NC(=O)CN1CCOCC1,[13.565031051635742],[13.529999732971191]
test,CCCCn1cc(SCC(=O)O)c2ccccc21,[4.375917434692383],[4.340000152587891]
test,O=C(CN1CCOCC1)Nc1ccc(Cl)cn1,[11.903260231018066],[11.850000381469727]
test,O=C(NCc1ccncc1)c1cncc(Br)c1,[13.55469799041748],[13.470000267028809]
test,CCC(Sc1nnnn1C)C(=O)Nc1nccs1,[7.8809990882873535],[7.820000171661377]
test,NC(S)=NC=C1C(=O)NC(=O)NC1=O,[5.902682304382324],[1.149999976158142]
test,CSc1nc(C)cc(Oc2ccc(O)nn2)n1,[7.990857124328613],[7.889999866485596]
test,COc1ccccc1NC(=O)NC1CCCCCCC1,[11.822916030883789],[11.989999771118164]
test,COc1ccccc1-c1nnc(NC(C)=O)s1,[6.995074272155762],[6.980000019073486]
test,O=C1C(O)=C(O)C(=O)c2ccccc21,[3.7918457984924316],[4.71999979019165]
test,Nc1nc2[nH]c(O)nc2c(=O)[nH]1,[8.513641357421875],[8.430000305175781]
test,CCCC(=O)OCC(=O)Nc1ccccc1C#N,[12.153093338012695],[11.6899995803833]
test,Cc1cc(NC(=O)Nc2ccccc2Cl)no1,[8.671921730041504],[8.270000457763672]
test,Cc1ccccc1C1NC(=O)c2ccccc2O1,[10.2275390625],[10.300000190734863]
test,O=C(Nn1cnnc1)c1cc(Br)ccc1Cl,[11.177443504333496],[11.380000114440918]
test,COC(=O)c1c(O)nc2c(c1O)CCCC2,[10.395673751831055],[7.349999904632568]
test,Cc1cc(NC=C2C(=O)CCCC2=O)no1,[10.29837417602539],[10.050000190734863]
test,O=C(CNc1ccccc1)Nc1ccc(F)cc1,[13.109763145446777],[13.65999984741211]
test,CN1CCN(C(S)=Nc2ccccc2Cl)CC1,[6.693902015686035],[6.510000228881836]
test,Cc1cc(C(F)(F)F)c(C#N)c(O)n1,[10.090718269348145],[9.770000457763672]
test,CCCCOC(=O)/C=C\C(=O)NC(N)=O,[11.120636940002441],[11.859999656677246]
test,CCn1nnc(NC(=O)c2cccnc2Cl)n1,[10.952507019042969],[10.319999694824219]
test,O=C(Nc1cccc(Cl)c1)OCc1cncs1,[12.877775192260742],[12.890000343322754]
test,CC1CCCCN1Cc1nc(O)c2ccccc2n1,[12.198537826538086],[12.050000190734863]
test,CCc1ccc(/C=C(/C#N)C(N)=S)s1,[11.12999439239502],[11.25]
test,Cc1cc(NC(=O)c2ccc(F)cc2)no1,[11.597994804382324],[11.270000457763672]
test,Oc1c2nc3ccccc3c-2nc2n1CCCS2,[11.763799667358398],[11.75]
test,O=C(Nc1ccccn1)c1onc2c1CCCC2,[12.909869194030762],[12.84000015258789]
test,O=C(Cc1ccc(Cl)cc1)Nc1ccccn1,[11.878191947937012],[12.020000457763672]
test,Sc1nc(-c2cccs2)cn1-c1ccccc1,[8.054099082946777],[8.149999618530273]
test,O=C(O)C(=O)Cc1ccc2c(c1)OCO2,[2.7981724739074707],[2.5299999713897705]
test,CCC(=O)Nc1nnc(CCc2ccccc2)s1,[7.023224830627441],[7.0]
test,O=C(Cc1ccccc1)Nc1cnc(O)nc1O,[11.35666561126709],[11.170000076293945]
test,Cn1c(=O)c2nc(O)cnc2n(C)c1=S,[9.749279975891113],[10.220000267028809]
test,COc1ccc(C)cc1NC(=O)Cn1cnnn1,[11.891165733337402],[11.850000381469727]
test,c1ccc2[nH]c(CN3CCOCC3)nc2c1,[11.58974838256836],[11.479999542236328]
test,CCCNC(=O)NC(=O)CSc1nc(C)cs1,[11.522528648376465],[11.640000343322754]
test,Cc1ccc2[nH]c(C3CCCCC3)nc2c1,[12.787970542907715],[12.670000076293945]
test,Fc1cccc(C2NCCc3[nH]cnc32)c1,[12.762327194213867],[12.9399995803833]
test,COc1cccc2c1-c1c(O)cccc1C2=O,[8.201099395751953],[8.369999885559082]
test,O=C(O)CC1CCCC(c2ccccc2)C1=O,[4.56037712097168],[4.53000020980835]
test,CCCCCC(=O)Nc1sc(C)c(C)c1C#N,[10.591455459594727],[10.520000457763672]
test,CCOc1ccccc1-c1ccc(C(=O)O)s1,[3.34950590133667],[3.3399999141693115]
test,Cc1csc(NC(=O)c2ccc(Br)s2)n1,[10.233083724975586],[10.039999961853027]
test,O=C(Nc1cccnc1)c1scc2c1OCCO2,[13.485986709594727],[13.350000381469727]
test,Cc1cc(-c2ccco2)n(CC(=O)O)n1,[3.867556095123291],[4.130000114440918]
test,CCCSc1nc(C)c(CC(=O)O)c(O)n1,[3.576997756958008],[3.2799999713897705]
test,CCc1cc(C(=O)Nc2ncccc2O)sc1C,[7.987613201141357],[8.020000457763672]
test,CCn1c(S)nnc1-c1csc(C(C)C)c1,[8.011974334716797],[8.029999732971191]
test,CCn1ccnc1C(O)c1cccc2ccccc12,[12.774346351623535],[12.899999618530273]
test,Oc1ccccc1C1=NOC(O)(C(F)F)C1,[9.094047546386719],[8.420000076293945]
test,CC(C)c1nnc(NC(=O)c2cccs2)s1,[7.2888264656066895],[7.699999809265137]
test,CC1(C)CC(C(=O)Nc2nccs2)CCO1,[7.9729228019714355],[7.940000057220459]
test,CC(Cc1c[nH]c2ccccc12)C(=O)O,[4.782622337341309],[4.809999942779541]
test,Cc1nnsc1C(=O)NNc1ccc(Cl)cc1,[10.97516918182373],[10.899999618530273]
test,O=C(NC1=NCCS1)c1cc2ccccc2o1,[10.859108924865723],[11.649999618530273]
test,O=c1[nH]c2nc(S)nc(S)c2[nH]1,[7.2204766273498535],[6.769999980926514]
test,CC(=O)c1c(C)nn(CCC(=O)O)c1C,[4.069062232971191],[4.079999923706055]
test,OC1=C2Sc3ccc(Cl)cc3N=C2CCC1,[8.0558500289917],[7.409999847412109]
test,C=CCOc1ccc(CNc2nn[nH]n2)cc1,[7.2373576164245605],[7.03000020980835]
test,Sc1nnc(Cc2ccccc2)n1Cc1ccco1,[7.594049453735352],[7.519999980926514]
test,COCC(=O)Nc1cc(Cl)c(OC)cc1OC,[11.43071174621582],[11.75]
test,COc1ccc(Cl)cc1N=C(S)N1CCCC1,[6.406473636627197],[6.210000038146973]
test,Cc1csc(NC(=O)c2ccc(O)nc2)n1,[9.427756309509277],[10.220000267028809]
test,CN=C(S)Nc1ccc2[nH]c(O)nc2c1,[6.978364944458008],[7.070000171661377]
test,O=C(NC(=O)N1CCOCC1)c1ccccc1,[10.718855857849121],[10.479999542236328]
test,C=CCNC(=O)C(=O)NCCCN1CCOCC1,[12.983165740966797],[12.880000114440918]
test,O=C(NN=C1CCCC1)c1cccc(Br)c1,[10.125813484191895],[10.329999923706055]
test,CCC(=O)c1ccc(CCCCCC(=O)O)s1,[4.515091419219971],[4.710000038146973]
test,Cc1ccc(NC(=O)Nc2cccnc2)cc1F,[11.346858978271484],[11.380000114440918]
test,CCOC(=O)c1c(O)nc(O)c(CC)c1C,[11.178743362426758],[11.010000228881836]
test,CCCc1nnc(NC(=O)CCCC(=O)O)s1,[3.7067575454711914],[3.569999933242798]
test,O=C(Cc1nc[nH]n1)NCCc1ccccc1,[9.384490966796875],[9.720000267028809]
test,Cc1cccc(N=C(S)Nc2ccccn2)c1C,[6.372638702392578],[6.230000019073486]
test,O=C(O)/C=C/c1ccc2c(c1)OCCO2,[3.521162509918213],[3.5199999809265137]
test,COCCCN=C(S)Nc1c(C)cc(C)cc1C,[7.260411739349365],[6.659999847412109]
test,CCOC(Cn1ccc(=O)[nH]c1=O)OCC,[9.728524208068848],[9.75]
test,CC(O)c1nc2ccccc2n1Cc1ccccc1,[13.673937797546387],[13.800000190734863]
test,CS(=O)(=O)Nc1nnc(C2CCCC2)s1,[6.00527286529541],[5.96999979019165]
test,CCCCC(=O)Nc1nnc(-c2ccco2)o1,[7.333651065826416],[7.139999866485596]
test,C[N+]1(C)CCC[C@H]1C(=O)[O-],[2.35784912109375],[2.259999990463257]
test,CCCc1cc(O)n2c(n1)nc1ccccc12,[11.758895874023438],[12.670000076293945]
test,O=C(O)CSc1sc(=S)sc1SCC(=O)O,[3.4611053466796875],[3.3399999141693115]
test,Cc1ccc(NC2CC(C)NC(S)=N2)cc1,[7.303393363952637],[6.760000228881836]
test,CCCCCC1NC(=O)NC1CCCCCC(=O)O,[4.727450370788574],[4.46999979019165]
test,Fc1ccc(NC(S)=NCc2cccnc2)cc1,[6.968540191650391],[6.789999961853027]
test,Cc1ccc(C(=O)Nc2nc(O)ns2)cc1,[5.293740272521973],[3.640000104904175]
test,CCCCCc1c(C)nc(SCC(=O)O)nc1O,[3.4844908714294434],[3.240000009536743]
test,Cc1ccc(C(O)Cn2nc(C)cc2C)cc1,[13.604536056518555],[13.979999542236328]
test,CSc1cc(-c2ccccc2)nc(O)c1C#N,[10.172749519348145],[10.039999961853027]
test,O=C(Nc1ccccc1)Nc1ccc(F)cc1F,[10.487774848937988],[10.479999542236328]
test,Cc1cc(NC(=O)CCOc2ccccc2)no1,[8.992816925048828],[9.029999732971191]
test,O=C(O)CCCC(=O)Nc1ccc(Br)cc1,[3.6869568824768066],[4.099999904632568]
test,O=C(Cc1cn2ccsc2n1)Nc1ccccn1,[11.885176658630371],[11.989999771118164]
test,O=C(CSc1ncccn1)NN=C1CCCCCC1,[11.770787239074707],[11.779999732971191]
test,c1ccc2[nH]c(SN3CCOCC3)nc2c1,[10.247526168823242],[10.119999885559082]
test,CC1CCN(C(=S)c2cccc(O)c2)CC1,[8.944031715393066],[9.130000114440918]
test,O=C(O)CCCC(=O)Nc1ccc(Cl)cc1,[4.0567240715026855],[4.050000190734863]
test,Oc1ccccc1N1CCN(c2ncccn2)CC1,[10.161681175231934],[10.199999809265137]
test,O=C(O)CCCC(=O)NCCCCc1ccccc1,[4.505679607391357],[4.46999979019165]
test,COc1ccccc1NC(=S)NC(=O)C(C)C,[9.195998191833496],[9.3100004196167]
test,CCC(=O)Nc1nc(O)c2c(n1)CCCC2,[10.930639266967773],[11.010000228881836]
test,CCn1nnnc1NC(=O)c1cccc(OC)c1,[11.551490783691406],[11.619999885559082]
test,CC(C)CCNC(=O)C(=O)Nc1ccccc1,[11.06629467010498],[11.270000457763672]
test,Cc1ccc(OCC(=O)NC2=NCCS2)cc1,[10.735841751098633],[10.710000038146973]
test,CCC(C(=O)Nc1cnccn1)c1ccccc1,[11.299559593200684],[11.1899995803833]
test,CCOC(=O)c1cc2cc(C)ccc2[nH]1,[11.848095893859863],[11.520000457763672]
test,CC(C)CSc1nc2ccccc2n1CC(=O)O,[3.6586012840270996],[3.619999885559082]
test,O=C(O)c1ccc(-c2ccccc2)[nH]1,[3.7573137283325195],[3.619999885559082]
test,CSc1ncccc1C(=O)Nc1cc(C)ccn1,[13.722199440002441],[13.970000267028809]
test,O=C(O)CCC(=O)c1cccc2ccccc12,[4.4452667236328125],[4.440000057220459]
test,CCOC(=O)c1c(C)[nH]c(C)c1C=O,[10.66135025024414],[11.5600004196167]
test,O=C(O)COc1ccc(Oc2ccccc2)cc1,[3.1612892150878906],[2.990000009536743]
test,CCN1CN=C(S)N(c2cccc(C)c2)C1,[7.067219257354736],[7.079999923706055]
test,COc1cc(O)c(NC(C)=O)c2nonc12,[7.445008277893066],[7.420000076293945]
test,S=C(NCCc1ccccn1)Nc1ccccc1Cl,[13.389345169067383],[13.399999618530273]
test,CCOc1ccc(C(=O)CSCC(=O)O)cc1,[3.454578399658203],[3.490000009536743]
test,Cc1cc(NC(=O)c2cccc(F)c2)no1,[11.202679634094238],[11.140000343322754]
test,CC(C)CNC(=O)C(=O)NCc1ccccn1,[12.175251960754395],[12.039999961853027]
test,COc1cc(OC)nc(NC(=O)C(C)C)n1,[10.675887107849121],[10.859999656677246]
test,O=C1Nc2ccccc2C1(O)c1ccccc1O,[9.552939414978027],[9.710000038146973]
test,CCOc1ccc(CC(=O)Nc2nccs2)cc1,[7.990899085998535],[7.929999828338623]
test,COc1ccc(Nc2ncccc2C(=O)O)cc1,[1.9500465393066406],[1.899999976158142]
test,Cc1cccc(OCc2nc(C)cc(O)n2)c1,[12.020100593566895],[11.859999656677246]
test,O=C1Nc2ccccc2C1(O)Cc1ccncc1,[11.681326866149902],[11.59000015258789]
test,CCCCCc1ccc(-c2ccc(O)nn2)cc1,[8.577104568481445],[8.510000228881836]
test,Cn1cc(Br)c(C(=O)Nc2nccs2)n1,[10.137824058532715],[10.069999694824219]
test,O=C(O)CCN(CCC(=O)O)c1ccccc1,[4.0734477043151855],[3.2899999618530273]
test,COc1ccc(NC(S)=NCc2cccs2)cc1,[6.822854995727539],[6.980000019073486]
test,COCCSc1nnc(NC(=O)c2ccco2)s1,[7.266016483306885],[7.119999885559082]
test,Cc1ccc(Sc2ncccc2C(=O)O)cc1C,[3.697296142578125],[3.6500000953674316]
test,Cc1noc(C(=O)NCc2ccccc2)c1Cl,[10.59741497039795],[10.710000038146973]
test,Cc1cc2nc(C(F)(F)F)nc(O)n2n1,[10.179478645324707],[9.289999961853027]
test,Cc1ccc2c(c1)-c1nc(S)ncc1CS2,[9.47116756439209],[9.550000190734863]
test,Nc1nc(-c2ccc(C(=O)O)cc2)cs1,[3.8652477264404297],[3.630000114440918]
test,Cc1cccc(Nc2ncccc2C(=O)O)c1C,[1.988350510597229],[1.8899999856948853]
test,NNC(=O)COc1ccc(C(F)(F)F)cc1,[11.56063461303711],[11.039999961853027]
test,CC1CCc2nc(NC(=O)C3CC3)sc2C1,[7.9072184562683105],[8.029999732971191]
test,Cc1ccc(-c2nc3ccccc3[nH]2)s1,[10.910237312316895],[10.800000190734863]
test,Cc1ncc(CSc2ccccc2N)c(CO)c1O,[9.672576904296875],[9.460000038146973]
test,Cc1c(Cl)cccc1NC(=O)Nn1cnnc1,[11.295882225036621],[11.390000343322754]
test,CCSc1nc(C)c(CC)c(C)c1C(N)=O,[13.519539833068848],[13.649999618530273]
test,COc1cc(-c2nc3ccccc3s2)ccc1O,[9.436447143554688],[9.25]
test,CCCC(C(=O)Nc1nccs1)c1ccccc1,[8.174164772033691],[7.889999866485596]
test,CNC(C)Cc1ccccc1Sc1ccc(O)cc1,[8.99456787109375],[9.199999809265137]
test,COc1ccccc1NC(=O)CCN1CCCCCC1,[12.3320951461792],[12.449999809265137]
test,Cc1ccccc1NC(=O)CN1CCN(C)CC1,[13.61474323272705],[13.640000343322754]
test,Cc1nc(-c2ccc(C(=O)O)cc2)cs1,[4.150629997253418],[3.930000066757202]
test,Cc1ccc(NC(=O)CN2CCCC2)cc1Br,[13.57807445526123],[13.579999923706055]
test,O=C1OCc2c1[nH]c(=O)[nH]c2=O,[8.22327995300293],[8.069999694824219]
test,CCN1CCC(NC(=S)Nc2cccnc2)CC1,[13.36722183227539],[13.34000015258789]
test,CCCOc1ccc(C2CC(=O)NC2=O)cc1,[10.191452980041504],[9.8100004196167]
test,Cc1cccc(C(=O)Nc2nsc(N)n2)c1,[9.622428894042969],[8.300000190734863]
test,O=C(COc1ccccc1O)NCCN1CCOCC1,[10.062739372253418],[9.930000305175781]
test,CCC(=O)Nc1ccnc(-c2cccnc2)n1,[10.760663032531738],[10.90999984741211]
test,CCNC(=O)N(C)c1nncnc1C(=O)NC,[12.153640747070312],[10.970000267028809]
test,CN1CCC(O)(c2ccccc2)C2CCCC21,[13.711010932922363],[13.789999961853027]
test,COC(=O)NN=C(S)NCc1ccc(C)cc1,[6.778852462768555],[7.090000152587891]
test,O=C(Nc1ccccc1Cl)c1ccc(O)nn1,[7.092392921447754],[7.070000171661377]
test,CCc1cc2c(O)nc(CC(N)=O)nc2s1,[11.646347999572754],[11.640000343322754]
test,COc1cc(Br)cc2cc(C(=O)O)oc12,[3.0855822563171387],[3.130000114440918]
test,CN(C)CCNC(=O)c1cc(Br)ccc1Cl,[13.257752418518066],[13.289999961853027]
test,O=C(O)c1nn(-c2ccccc2)ccc1=O,[2.4527759552001953],[3.369999885559082]
test,COc1cc(O)cc(CCc2ccccc2OC)c1,[9.521687507629395],[9.579999923706055]
test,O=C(O)c1cccc2c(=O)[nH]ccc12,[3.794541835784912],[3.5999999046325684]
test,CCC(CNCC(=O)O)Oc1cccc(Cl)c1,[1.5227841138839722],[1.5]
test,O=c1c2ccccc2nc(-c2ccco2)n1O,[6.275608062744141],[7.110000133514404]
test,O=C(NCCC1CC1)OCCCc1c[nH]cn1,[13.030255317687988],[13.119999885559082]
test,O=C(CCc1ccccc1)Nc1ccc(O)cc1,[9.408589363098145],[9.460000038146973]
test,Cc1nc2c(Br)cc(Br)c(O)c2nc1C,[5.941453456878662],[6.21999979019165]
test,CCC[C@H](O)c1ccc(=O)[nH]c1C,[11.559723854064941],[11.0600004196167]
test,O=C1CC(c2ccccc2Br)n2ncnc2N1,[8.549342155456543],[8.600000381469727]
test,Cc1ccsc1C(=O)/C=C(\O)C(=O)O,[2.5463719367980957],[2.2799999713897705]
test,CCC(C)Cn1c(C(C)O)nc2ccccc21,[13.658869743347168],[13.8100004196167]
test,NC(=S)NN=Cc1nccc2c(N)cccc12,[11.855847358703613],[11.670000076293945]
test,C#CCOC(=O)Nc1cnccc1C(F)(F)F,[11.052075386047363],[11.850000381469727]
test,O=C(O)C(CCc1ccccn1)c1ccccc1,[3.842237949371338],[4.050000190734863]
test,Cc1ccc(C)c(NC2=NC(=O)CS2)c1,[4.919337272644043],[4.900000095367432]
test,CC(C)C1(c2ccsc2)NC(=O)NC1=O,[8.856165885925293],[8.84000015258789]
test,O=C1Nc2cnc(Cl)nc2Nc2ccccc21,[12.578507423400879],[12.600000381469727]
test,COC(=O)c1cc(C(C)=O)c(C)nc1O,[10.8436861038208],[10.15999984741211]
test,CCCCNC(=O)NNC(=O)c1cc(C)on1,[7.283743381500244],[6.050000190734863]
test,O=C(O)C1CC=CCC1C(=O)N1CCCC1,[4.5169477462768555],[4.5]
test,COc1ccc(CNC(=O)c2cccnc2)cc1,[13.786093711853027],[13.84000015258789]
test,Cc1ccoc1C(=O)N1CCCCC1C(=O)O,[3.890754222869873],[3.890000104904175]
