flag,smile,predict,true
val,Cc1ccc(C(=O)Nc2nn[nH]n2)nc1,[5.279914379119873],[5.159999847412109]
val,Nc1ccc(C23CC2C(=O)NC3=O)cc1,[10.3544340133667],[9.739999771118164]
val,NS(=O)(=O)Oc1ccc2c(c1)CCCC2,[10.973341941833496],[10.859999656677246]
val,CC(NC/C=C\CP(=O)(O)O)C(=O)O,[1.5611361265182495],[1.5099999904632568]
val,O=C(O)c1ccc(NCCc2ccccc2)cn1,[1.4729597568511963],[1.4199999570846558]
val,Nc1nc(O)c2c(n1)C(=O)C=CC2=O,[10.882052421569824],[11.300000190734863]
val,CC(c1cc2ncccc2s1)N(O)C(N)=O,[8.892535209655762],[8.84000015258789]
val,O=C1NC(=O)C2(CCc3ccccc32)O1,[6.185662269592285],[6.539999961853027]
val,NC(=O)CCCCCn1cnc2c1NC=NCC2O,[12.78596305847168],[13.0600004196167]
val,CN1CCC2(c3cccc(O)c3)CCCC1C2,[10.006735801696777],[10.260000228881836]
val,Nc1nc(O)c2ncn(COCCNCCO)c2n1,[11.712425231933594],[11.619999885559082]
val,CN(C)c1cc(CNCCS)nc(CNCCS)c1,[9.652863502502441],[9.800000190734863]
val,O=C1NC(=O)/C(=C/C2CCCCC2)N1,[7.339754104614258],[7.260000228881836]
val,Nc1noc(-c2nc(Cl)c(N)nc2N)n1,[12.794790267944336],[13.140000343322754]
val,C=C(C[C@@H](N)C(=O)O)C(=O)O,[1.9649916887283325],[1.9299999475479126]
val,OCC1CCC(n2cnc3c(O)ncnc32)O1,[11.733280181884766],[11.680000305175781]
val,Cc1cc(O)c(O)cc1[N+](=O)[O-],[7.741412162780762],[7.349999904632568]
val,Cc1cc([N+](=O)[O-])cc(O)c1O,[7.182473182678223],[7.550000190734863]
val,Oc1nc2cccnc2c(O)c1-c1ccccc1,[8.02949333190918],[9.25]
val,Oc1ccc(CCCNCCCCc2ccccc2)cc1,[10.024945259094238],[10.0600004196167]
val,CCNc1cc(-c2n[nH]c(N)n2)ccn1,[11.23161792755127],[11.119999885559082]
val,CS[C@@H](C)C[C@@H](N)C(=O)O,[2.643026351928711],[2.609999895095825]
val,O=C(Nc1ccccc1Cl)OCCN1CCCCC1,[12.531798362731934],[12.350000381469727]
val,COC1=CC(=O)C(O)=C/C1=N\CCCl,[7.211824417114258],[8.109999656677246]
val,NC[C@H](CC(=O)O)c1cc(Cl)cs1,[3.9934511184692383],[4.079999923706055]
val,Brc1cccc(Nc2ncnc3cccnc23)c1,[13.51325511932373],[13.729999542236328]
val,Nc1nc(O)c(Br)c(-c2cnccn2)n1,[10.638232231140137],[10.699999809265137]
val,N#CC(C#N)=C1C(=O)Nc2ccccc21,[8.731209754943848],[10.920000076293945]
val,O=C(O)C1c2ccccc2CN1C(=O)CCS,[3.7824769020080566],[3.7300000190734863]
val,CO/N=C(\C#N)C(=O)NCc1cccnc1,[11.230578422546387],[11.039999961853027]
val,O=C1CCc2cc(-c3cccnc3)ccc2N1,[13.646468162536621],[13.770000457763672]
val,Nc1cccc2c1ncn2CCOCP(=O)(O)O,[1.5381892919540405],[1.3600000143051147]
val,Cc1nc(O)c(-c2ccccc2)c(O)c1C,[9.02802562713623],[7.0]
val,O=C(O)Cc1ccc(CC2CCCC2=O)cc1,[4.264318943023682],[4.159999847412109]
val,COC(=O)Cc1sc(-c2ccccc2)nc1O,[6.252211093902588],[5.619999885559082]
val,CCNC(=O)/C=C/c1ccc(O)c(O)c1,[9.320822715759277],[9.220000267028809]
val,O=C(O)c1cc(O)c2ccc(Cl)cc2n1,[0.7793349027633667],[3.9200000762939453]
val,COc1ccc2c(ncn2-c2ccccc2)c1O,[8.755149841308594],[8.130000114440918]
val,C#CCc1c(O)nc(N)nc1-c1ccccc1,[11.098464012145996],[11.989999771118164]
val,Cc1cccc(/C(=N/O)c2ccccc2)c1,[7.219279766082764],[7.559999942779541]
val,COC(NC(C)=O)C(=O)NCc1ccccc1,[11.715354919433594],[11.6899995803833]
val,CC1(C)N=Nc2c(cnc3ccccc23)N1,[11.410027503967285],[10.699999809265137]
val,O=C(O)c1ccccc1Oc1ccc(Cl)cc1,[3.5890889167785645],[3.5999999046325684]
val,COc1cccc2sc(S(N)(=O)=O)cc12,[8.610621452331543],[8.890000343322754]
val,O=C1CCc2c(cc(O)c3ccccc23)O1,[8.064486503601074],[8.59000015258789]
val,COc1ccccc1C(O)C1=CN2CCC1CC2,[13.200535774230957],[13.609999656677246]
val,CNC(=S)C1(c2cccc(C)n2)CCCS1,[10.520907402038574],[10.460000038146973]
val,C=Cc1cn(COCCO)c(=O)[nH]c1=O,[9.755900382995605],[9.600000381469727]
val,CC(C)N1CNS(=O)(=O)c2cnccc21,[9.591803550720215],[9.630000114440918]
val,CC(C)N1CNS(=O)(=O)c2ncccc21,[9.001718521118164],[9.079999923706055]
val,CCCNC1=NS(=O)(=O)c2cnccc2N1,[13.291524887084961],[13.470000267028809]
val,O=C(O)[C@H](Cc1ccccc1)C1CC1,[4.676058769226074],[4.690000057220459]
val,C=CCC(=N)NCCC[C@H](N)C(=O)O,[2.436699867248535],[2.4200000762939453]
val,Oc1c(C2CCCCC2)cccc1C1CCCCC1,[10.930496215820312],[10.920000076293945]
val,CC(C)NCC(O)COc1ccc(O)c(O)c1,[9.590167999267578],[9.859999656677246]
val,O=C1C=C(C2CC=CC(O)O2)C(O)O1,[8.40535831451416],[8.149999618530273]
val,OCCCC#Cc1cc(O)nnc1-c1ccccc1,[7.991072654724121],[7.909999847412109]
val,O=C(NCCCCCCS)c1ccc2ccccc2c1,[10.404182434082031],[10.199999809265137]
val,N/C(S)=N\NS(=O)(=O)c1ccccc1,[6.751354217529297],[6.639999866485596]
val,NCC(=O)Nc1nnc(S(N)(=O)=O)s1,[6.116600036621094],[6.170000076293945]
val,CN(C)C(=O)N1CCC(C(=O)NN)CC1,[12.8336763381958],[12.9399995803833]
val,N[C@@H]1C=CC[C@H](C(=O)O)C1,[4.2338995933532715],[4.369999885559082]
val,Cc1cccc(Sc2c(C)cnc(O)c2N)c1,[12.065403938293457],[12.420000076293945]
val,N[C@@H]1C=C[C@@H](C(=O)O)C1,[4.2645745277404785],[4.21999979019165]
val,O=c1nc(-c2ccco2)sc(=O)[nH]1,[5.437851428985596],[5.159999847412109]
val,Cc1[nH]cnc1CSCCNc1cc(O)ccn1,[9.726560592651367],[10.40999984741211]
val,O=C(O)Cc1cccc2cc3ccccc3cc12,[4.583024024963379],[4.880000114440918]
val,CC1(c2ccc(N)cc2)CC(=O)NC1=O,[10.27182674407959],[10.380000114440918]
val,COc1cc2nccc(O)c2cc1-c1cnco1,[10.541398048400879],[10.569999694824219]
val,CC(N)C(=O)Nc1ccc(C(=O)O)cc1,[3.9843058586120605],[4.159999847412109]
val,O=C(N/N=C/C(F)(F)F)c1ccncc1,[9.515912055969238],[9.84000015258789]
val,COC(=O)NC1=NC(c2ccccc2)CCN1,[10.196508407592773],[10.210000038146973]
val,c1cc2nc(C3CCNCC3)nc-2c[nH]1,[11.818678855895996],[11.569999694824219]
val,NCC(C(=O)O)c1c[nH]c2ccccc12,[4.37564754486084],[4.010000228881836]
val,CS(=O)(=O)c1cc(C=O)cc(O)c1O,[6.4580183029174805],[4.920000076293945]
val,O=C(O)[C@@H](CS)NCCc1ccccc1,[2.2030677795410156],[2.119999885559082]
val,CN(CCCC#N)C1CCc2c(O)cccc2C1,[10.313218116760254],[10.380000114440918]
val,COc1ccc(CC2CCC(=O)NC2=O)cc1,[11.80659008026123],[11.770000457763672]
val,Cc1cc(Br)c(OCC(=O)O)c(Br)c1,[2.2460217475891113],[2.0899999141693115]
val,c1ccc(Oc2ncnc3[nH]cnc23)cc1,[9.184724807739258],[9.050000190734863]
val,Nc1ncc(Br)nc1C(=O)Nc1ccccn1,[12.793911933898926],[13.229999542236328]
val,NCCCNCc1c(O)ccc2ccc(=O)oc12,[6.6463775634765625],[6.639999866485596]
val,Oc1cnc2cc3c(cc2n1)C1CNCC3C1,[11.5853853225708],[11.920000076293945]
val,CCc1ccc2ncc(C(=O)O)c(O)c2c1,[3.808440685272217],[3.7200000286102295]
val,O=C1CC(=O)N(c2cccc(Cl)c2)N1,[5.437158584594727],[5.400000095367432]
val,CN[C@@H](C)[C@H](O)c1ccccc1,[13.79743766784668],[13.890000343322754]
val,N#Cc1c(O)nsc1NCCc1ccc(O)cc1,[2.2561144828796387],[2.1500000953674316]
val,Cc1ccccc1CNC(=O)C(N)C(=O)NO,[8.570481300354004],[8.649999618530273]
val,Cc1cccc(C)c1NC(=O)[C@H](C)N,[13.602351188659668],[13.649999618530273]
val,COc1cc(CCc2ccccc2O)cc(OC)c1,[10.24027156829834],[10.279999732971191]
val,c1coc(CNc2ncnc3[nH]cnc23)c1,[9.88476848602295],[9.859999656677246]
val,CC(C(=O)O)c1ccc(CC2CCC2)cc1,[4.645168304443359],[4.590000152587891]
val,O=C(O)C1CCC(CNCc2ccncc2)CC1,[4.1009297370910645],[4.159999847412109]
val,O=c1oc2cc(O)ccc2cc1-c1cccs1,[7.661376953125],[7.260000228881836]
val,O/N=C1\CCCc2cc3c(cc21)OCCO3,[7.564092636108398],[7.380000114440918]
val,O=C(Nc1ccc(Cl)cc1)c1ccccc1O,[7.92313289642334],[7.929999828338623]
val,CC(C)/C=N/NC(=O)c1ccc(O)cc1,[8.26695728302002],[8.329999923706055]
val,CC1(CCC(=O)O)CC2(CCCCC2)OO1,[4.440848350524902],[4.570000171661377]
val,O=C(O)C1CSC(c2ccc(Cl)cc2)N1,[2.617941379547119],[2.609999895095825]
val,COc1cc(C(=O)O)ccc1Oc1ccccc1,[4.025149345397949],[4.079999923706055]
val,N=C(N)c1ccc(C(CS)C(=O)O)cc1,[3.7446742057800293],[3.869999885559082]
val,O=C(O)c1cc(Cc2ccccc2)n[nH]1,[3.5516815185546875],[3.5399999618530273]
val,CN1CCN(c2ncc(C(=O)NO)s2)CC1,[8.518599510192871],[8.380000114440918]
val,O=C(OCCc1ccccc1)c1cccc(S)n1,[7.614053726196289],[7.539999961853027]
val,CC(C)C(=O)O/N=C/c1ccc(O)cc1,[9.125975608825684],[9.0]
val,Nc1ncnc2c1N=C(c1ccccc1)CCN2,[13.369952201843262],[10.550000190734863]
val,CCCOc1cc(NC(C)=O)nc(SCCC)n1,[10.727237701416016],[10.8100004196167]
val,CC(C)CCOc1nc(N)nc2[nH]cnc12,[8.92566204071045],[8.979999542236328]
val,C=CCCCCOc1nc(N)nc2[nH]cnc12,[8.987736701965332],[8.979999542236328]
val,Cc1cc2n[nH]c(=O)n2c2ccccc12,[9.464346885681152],[9.270000457763672]
val,Oc1ccc2c(c1)CCNCCc1ccccc1C2,[10.254647254943848],[9.829999923706055]
val,CC/C=C\CC1C(=O)C=CC1CC(=O)O,[4.557338714599609],[4.659999847412109]
val,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,[10.35350227355957],[10.489999771118164]
val,CCC(C(=O)Nc1ccncc1)c1ccccc1,[13.13878059387207],[13.25]
val,O=C1C=C(O)C(=O)c2c(O)cccc21,[5.385476112365723],[5.099999904632568]
val,CCSC(=S)NCC(=O)c1ccc(OC)cc1,[7.2801032066345215],[7.309999942779541]
val,COC(=O)Cc1nc2ccc(OC)cc2nc1O,[11.0792818069458],[11.010000228881836]
val,O=C(Nc1ccncc1)c1cc(Cl)ccc1O,[7.427450656890869],[7.400000095367432]
val,CCCCCCCCCCCCCc1cc(O)cc(O)c1,[9.399710655212402],[9.359999656677246]
val,O=C(O)/C(O)=C/C(=O)c1ccccc1,[2.3456902503967285],[2.4700000286102295]
val,C=C(C)CCSP(=O)(O)OP(=O)(O)O,[2.0273525714874268],[2.0399999618530273]
val,O=C(c1c(O)cc(O)cc1O)n1cccc1,[7.756576061248779],[7.650000095367432]
val,CC1CCN(c2ncnc3[nH]cnc23)CC1,[9.6530122756958],[9.84000015258789]
val,Oc1ccc2c(c1NCC1CCCCC1)CCCC2,[10.479829788208008],[10.65999984741211]
val,Oc1ccc2c(c1CNC1CCCCC1)CCCC2,[8.45521354675293],[8.720000267028809]
val,CCCCCCCCNCc1c(O)ccc2ccccc12,[7.736019134521484],[7.940000057220459]
val,CCCN(CCC)c1cc(C(=O)O)n[nH]1,[3.6563310623168945],[3.940000057220459]
val,COc1c(O)cc2oc(C)cc(=O)c2c1O,[7.367159843444824],[7.119999885559082]
val,CC(Cc1ccc(O)cc1)c1ccc(O)cc1,[9.997151374816895],[9.960000038146973]
val,O=C(O)c1ccccc1NC(=S)N1CCCC1,[3.441575050354004],[3.5899999141693115]
val,Cc1cnc2c(c1)N1CCCCC1C(=O)N2,[11.43095874786377],[11.779999732971191]
val,O=C(NO)C1c2ccccc2Cc2ccccc21,[8.852629661560059],[8.779999732971191]
val,O=C(O)c1nsnc1C(O)C(O)C(=O)O,[2.560957908630371],[2.2200000286102295]
val,CCCC(C)NC(=O)OCCCc1c[nH]cn1,[13.003031730651855],[13.109999656677246]
val,N#CCNC(=O)[C@@H](N)Cc1cccs1,[12.445860862731934],[11.770000457763672]
val,Oc1ccc(/C=N/c2ccc(O)cc2)cc1,[8.081056594848633],[8.140000343322754]
val,NCC[C@@H]1OC(CO)C(O)C(O)C1O,[12.617103576660156],[12.609999656677246]
val,Cn1nnnc1Sc1ccncc1S(N)(=O)=O,[8.886651039123535],[8.979999542236328]
val,Oc1ccc2cc(-c3ccccc3)ccc2c1O,[9.121719360351562],[9.029999732971191]
val,CS(=O)(=O)CC[C@H](N)C(=O)NO,[8.357728004455566],[8.760000228881836]
val,C=C=CCOC[n+]1ccn(C)c1/C=N/O,[7.105411529541016],[6.909999847412109]
val,CC#CCCOC[n+]1ccn(C)c1/C=N/O,[7.102535247802734],[6.929999828338623]
val,CCCCCCCCCNC1CCc2c(O)cccc2C1,[10.136835098266602],[10.020000457763672]
val,CCN(CC)C1CCc2c(O)cc(O)cc2C1,[9.5899076461792],[9.3100004196167]
val,NC(Cc1ccccc1)C(=O)Nc1ccccn1,[11.966111183166504],[11.779999732971191]
val,CN1CCN(C(C#N)c2ccccc2Cl)CC1,[13.347841262817383],[13.949999809265137]
val,NC1C[C@H](N)[C@H](C(=O)O)C1,[3.5059046745300293],[3.930000066757202]
val,CNCc1cc2cc(S(N)(=O)=O)sc2s1,[8.70191478729248],[8.420000076293945]
val,CC(C)(CCCC#CCn1ccnc1)C(=O)O,[4.336390495300293],[4.340000152587891]
val,O/N=C/c1cc[n+](Cc2cccs2)cc1,[8.685038566589355],[8.600000381469727]
val,O=C(O)CC[n+]1cccc(/C=N/O)c1,[3.0714683532714844],[3.0299999713897705]
val,O=C1C[C@H](C(=O)O)c2ccccc21,[3.7580575942993164],[3.75]
val,Nc1nc(N)nc(N/N=C\c2ccco2)n1,[10.329329490661621],[5.809999942779541]
val,CC(C)[C@@H](NC(=O)CN)C(=O)O,[3.845101833343506],[3.809999942779541]
val,CC(C)(C)S[S+]([O-])C(C)(C)C,[8.070366859436035],[7.570000171661377]
val,Cc1nc(NC(=O)c2ccccc2O)sc1Br,[7.683913230895996],[7.900000095367432]
val,COc1cc(-c2ccccc2C)cc(OC)c1O,[9.253981590270996],[9.329999923706055]
val,Cc1nc(-c2ccc(N)cn2)nc(O)c1F,[11.471973419189453],[11.100000381469727]
val,CC(=O)Nc1nc(O)c2ncc(C)nc2n1,[9.897130012512207],[9.899999618530273]
val,O=C1c2cccnc2Nc2ccccc2N1CCCF,[13.460094451904297],[13.619999885559082]
val,O=C(O)c1ccc(COCC(F)(F)F)cc1,[4.042223930358887],[4.059999942779541]
val,OC1c2cc(Br)ccc2N=C2CCCCCN21,[12.37414836883545],[12.460000038146973]
val,CCCCN1CN=C(S)N(Cc2ccccc2)C1,[7.379229545593262],[7.28000020980835]
val,Cc1ccc(NC2=NC(=O)CS2)c(C)c1,[4.948053359985352],[5.039999961853027]
val,CC(C)c1nnc(NC(=O)C2CCCO2)s1,[6.675622940063477],[6.699999809265137]
val,CC(=O)CC(=O)Nc1ccc2ccccc2c1,[10.821991920471191],[10.789999961853027]
val,O=C(CCC1CCCC1)Nc1ccc(Br)cn1,[12.02409839630127],[12.09000015258789]
val,Oc1[nH]c2ccccc2c1OCc1ccncc1,[8.715476989746094],[10.170000076293945]
val,Fc1ccccc1CSc1nc2ccccc2[nH]1,[10.582610130310059],[10.430000305175781]
val,O=C(O)CC(=O)Nc1ccccc1C(=O)O,[3.1044373512268066],[3.190000057220459]
val,O=C(NCc1ccccn1)Nc1cccc(F)c1,[12.887081146240234],[12.989999771118164]
val,CCCc1nnc(SCC(=O)Nc2nccs2)o1,[7.7566704750061035],[7.860000133514404]
val,CCCCCOc1ccc(NS(C)(=O)=O)cc1,[10.111855506896973],[10.59000015258789]
val,O=C1Nc2ccccc2C12Nc1ccccc1S2,[10.880165100097656],[10.300000190734863]
val,C(CCc1nn[nH]n1)CCc1nn[nH]n1,[5.570680618286133],[5.579999923706055]
val,Cc1nnc(O)n1-c1ccc(C(C)C)cc1,[8.204973220825195],[7.480000019073486]
val,CCOCCCN=C(S)Nc1cc(C)cc(C)c1,[7.203894138336182],[7.400000095367432]
val,O=C(Nc1ccc(Cl)cc1)Nc1cccnc1,[11.300312042236328],[11.40999984741211]
val,O=C(O)CC(Cn1nnnc1S)c1ccccc1,[4.027195930480957],[3.859999895095825]
val,CCn1c(C)nnc1SCC(=O)Nc1nccs1,[7.94160270690918],[7.860000133514404]
val,O=C1CSC(Nc2cccc(Cl)c2Cl)=N1,[4.942587852478027],[4.96999979019165]
val,Cc1cccc(C(=O)OC2CCOC2=O)c1O,[9.598898887634277],[10.09000015258789]
val,O=C(O)C1CC(c2ccc(F)cc2)=NO1,[3.222194194793701],[3.190000057220459]
val,O=S(=O)(NC1CCCC1)c1ccccc1Br,[8.923035621643066],[9.140000343322754]
val,COc1ccccc1NC(=O)N1CCN(C)CC1,[12.005589485168457],[11.869999885559082]
val,C=CCn1c(-c2ccc(Cl)cc2)cnc1S,[7.833889961242676],[7.789999961853027]
val,COc1ccc(NC(=O)Nc2cccnc2)cc1,[11.449544906616211],[11.539999961853027]
val,CCOc1ccccc1-n1nnnc1SCC(=O)O,[3.4629664421081543],[3.3499999046325684]
val,OC1c2ccccc2-c2nc3ccccc3cc21,[11.951519012451172],[10.819999694824219]
val,Sc1nnc(C2(c3ccccc3)CCCC2)o1,[7.088141918182373],[7.170000076293945]
val,CCOc1c(Nc2ccccc2O)c(=O)c1=O,[8.2364501953125],[9.329999923706055]
val,O=C(CSC1=NCCS1)c1ccc(Cl)cc1,[13.266274452209473],[12.680000305175781]
val,COc1ccc2[nH]c3c(S)ncnc3c2c1,[7.936171531677246],[7.860000133514404]
val,Cc1cccc(OCC(=O)Nc2nccs2)c1C,[7.856680393218994],[7.679999828338623]
val,S=C(Nc1ccccc1)c1nc2ccccc2s1,[11.131489753723145],[10.470000267028809]
val,COc1ccccc1Nc1nc(Cl)c(C=O)s1,[10.782670974731445],[11.6899995803833]
val,O=C(Cc1cccs1)Nc1nc2ccccc2s1,[7.8063645362854],[7.869999885559082]
val,O=C(Nc1nc2ccccc2s1)c1ccccc1,[11.577374458312988],[11.789999961853027]
val,CNC(=O)CSc1nnc(SCCC(=O)O)s1,[3.8676605224609375],[3.359999895095825]
val,Nc1ccc2[nH]c(-c3cccs3)nc2c1,[11.633645057678223],[11.6899995803833]
val,S=C(Nc1cccnc1)Nc1cccc(Cl)c1,[12.535752296447754],[12.59000015258789]
val,COc1ccc(Br)cc1CNc1ccc(O)cc1,[10.215158462524414],[10.34000015258789]
val,CCc1nnc(NC(=O)c2ccc(C)o2)s1,[7.469415187835693],[7.489999771118164]
val,O=S(=O)(NCc1cccnc1)c1ccccc1,[10.18720531463623],[10.170000076293945]
val,O=C(Cc1ccccc1)Nc1nnc2n1CCS2,[8.874281883239746],[8.510000228881836]
val,Cc1cc(O)nc2c1c(C)nn2C1CCCC1,[11.475346565246582],[11.640000343322754]
val,Cc1cc(NC(=O)COc2ccccc2C)no1,[8.801802635192871],[8.699999809265137]
val,Cc1nc(NC(=O)CCc2ccccc2)sc1C,[8.037739753723145],[8.069999694824219]
val,CC(=O)c1sc(NC(=O)C(C)C)nc1C,[7.711028099060059],[7.860000133514404]
val,Cc1cc(C)nc(NC(=O)c2cccs2)c1,[13.715914726257324],[13.920000076293945]
val,CCN(CC)c1ncc(Cl)c(C(=O)O)n1,[1.042961597442627],[0.9599999785423279]
val,CCc1ccc(NC(=O)Nc2cnccn2)cc1,[10.403425216674805],[10.430000305175781]
val,O=S(=O)(NCc1ccncc1)c1ccccc1,[10.135588645935059],[10.170000076293945]
val,O=C(O)c1cc(O)nc2c(Cl)cccc12,[3.490286350250244],[3.5399999618530273]
val,O=C(O)c1ccc(N=NN2CCOCC2)cc1,[4.000168800354004],[3.930000066757202]
val,CCc1ccc2c(c1)C(=NOC)C(=O)N2,[10.430161476135254],[9.949999809265137]
val,CCCOc1[nH]cnc2c3ccccc3nc1-2,[5.593345642089844],[5.639999866485596]
val,O=C(NN=C1CCCC1)c1ccc(Br)cc1,[10.32882308959961],[10.4399995803833]
val,CCOc1ncccc1C(=O)Nc1nnc(C)s1,[7.967974662780762],[7.590000152587891]
val,Fc1cccc(NC(S)=NCc2cccnc2)c1,[7.124164581298828],[6.679999828338623]
val,CSc1ncccc1C(=O)NCc1ccccc1Cl,[13.407291412353516],[13.350000381469727]
val,CCCNC(=O)CS(=O)(=O)c1ccccc1,[11.386101722717285],[9.25]
val,Nc1ncnc(Nc2ccc(F)c(Cl)c2)n1,[12.515923500061035],[12.539999961853027]
val,C[C@](N)(CCP(=O)(O)O)C(=O)O,[1.599044680595398],[1.6399999856948853]
val,O=C(NNC(=O)c1cccs1)c1ccccc1,[8.023911476135254],[7.599999904632568]
val,COc1cc(NCCC(=O)O)c2ncccc2c1,[3.8812851905822754],[4.5]
val,Cc1nc2ccc(NC(=O)NCCCO)cc2s1,[13.19556713104248],[13.149999618530273]
val,c1ccc2c(c1)Cn1c-2nc2ccccc21,[13.125903129577637],[12.829999923706055]
val,CCOC(=O)C(=O)Nc1cc(Cl)ccc1C,[10.754624366760254],[10.65999984741211]
val,Sc1nnc(-c2c[nH]c3ccccc23)o1,[7.4922943115234375],[7.449999809265137]
val,O=S(=O)(NCCO)c1cccc2cccnc12,[9.382651329040527],[9.510000228881836]
val,COC(=O)c1cc(-c2cccs2)[nH]n1,[8.463162422180176],[8.739999771118164]
val,COC(=O)c1cccnc1N=C(S)NC(C)C,[6.3313069343566895],[6.150000095367432]
val,CSCCC(NC(=O)c1occc1C)C(=O)O,[3.8431830406188965],[3.930000066757202]
val,Cn1cccc1C(=O)C(=O)Nc1ccccc1,[10.714062690734863],[11.479999542236328]
val,c1ccc2sc(NN=C3CCCCCC3)nc2c1,[11.367705345153809],[11.130000114440918]
val,COCCCN=C(S)NN=C(S)Nc1ccccc1,[6.855884552001953],[6.579999923706055]
val,Cc1csc(NC(=O)Cc2ccccc2Cl)n1,[7.876794338226318],[7.929999828338623]
val,O=C(O)C1CCCN1C(=O)Oc1ccccc1,[3.393397808074951],[3.559999942779541]
val,COc1ccccc1Cn1c(O)nc2cccnc21,[12.852622032165527],[11.789999961853027]
val,CCOc1ncccc1C(=O)Nc1ncc(C)s1,[10.691851615905762],[10.5]
val,Oc1ccc(CCc2ccccc2)c2cccnc12,[9.322916984558105],[9.550000190734863]
val,COc1ccc2nc(O)c(C(=O)O)cc2c1,[3.490726947784424],[3.4800000190734863]
val,O=C(Nc1cccn2ncnc12)C(F)(F)F,[10.454634666442871],[10.270000457763672]
val,Cc1ccc2nc(O)c(CNC(C)C)cc2c1,[11.0766019821167],[10.880000114440918]
val,O=C(NC(=S)NCC1CCCO1)c1cccs1,[10.72591495513916],[11.520000457763672]
val,CC(C)c1cc(C(=O)O)c2ccccc2n1,[3.696687698364258],[3.6600000858306885]
val,O=C(Nc1ccc(F)cc1F)N1CCCCCC1,[11.557005882263184],[11.529999732971191]
val,CC(=O)C(Cc1ccccc1)NC(=O)CCl,[11.298917770385742],[11.699999809265137]
val,CCCCC1CC(CSc2nc[nH]n2)OC1=O,[9.727825164794922],[10.0]
val,COc1ccc(Nc2nnc(C)c(O)n2)cc1,[11.820881843566895],[11.850000381469727]
val,O=C(Nc1nc2c(F)cccc2s1)C1CC1,[8.035791397094727],[7.940000057220459]
val,Cc1ccc(Cl)cc1NC(=O)CCC(=O)O,[4.028354167938232],[4.03000020980835]
val,CC(O)(C#CCN1CCCCC1)c1ccccc1,[12.848217964172363],[12.75]
val,CCOc1cccc(-c2cc(O)[nH]n2)c1,[2.933138847351074],[2.7899999618530273]
val,CCOc1ccc(C(S)=NC2CCCCC2)cc1,[8.112797737121582],[8.119999885559082]
val,CCOc1ccc(-c2n[nH]c(S)n2)cc1,[7.63510274887085],[7.619999885559082]
val,COC(=O)NN=C(S)Nc1ccc(Br)cc1,[6.865879058837891],[6.53000020980835]
val,CC(=O)c1cccc(NS(C)(=O)=O)c1,[9.070834159851074],[9.25]
val,O=C(O)C1C2C=CC(CC2)C1C(=O)O,[3.9350204467773438],[3.8499999046325684]
val,CCOC(=O)NC(=S)Nc1ccc(OC)cc1,[8.372076988220215],[8.09000015258789]
val,O=C(/C=C/c1ccccc1)Nc1cccnc1,[13.570590019226074],[13.720000267028809]
val,COCCNC(=O)c1snc2ccc(Cl)cc12,[12.750330924987793],[11.449999809265137]
val,CCOc1ccc2c(c1)c(N=O)c(O)n2C,[9.799962043762207],[9.710000038146973]
val,CC(C)NC(=O)NNc1c(Cl)cncc1Cl,[11.585465431213379],[11.630000114440918]
val,O=C(NC(=S)NCC1CCCO1)c1ccco1,[10.263141632080078],[11.4399995803833]
val,Cc1ccc2cc(CNC(C)C)c(O)nc2c1,[10.830525398254395],[10.710000038146973]
val,CCn1c(S)nnc1-c1ccc2ncccc2c1,[7.842099666595459],[7.989999771118164]
val,C=CCSc1nc(O)c2c(C)c(C)sc2n1,[11.805588722229004],[11.899999618530273]
val,CCCOc1cc(C)nc(-c2ccccc2O)n1,[7.680192470550537],[7.28000020980835]
val,CCCCn1c(CNC(C)=O)nc2ccccc21,[13.662714958190918],[13.8100004196167]
val,O=C(NC(=S)N1CCCCC1)c1cccnc1,[11.95640754699707],[13.579999923706055]
val,Cc1nc(N)nc(S)c1CCCNc1ccccc1,[7.642989635467529],[8.010000228881836]
val,Cc1csc(Nc2ccc(C(=O)O)cc2)n1,[4.38347053527832],[4.610000133514404]
val,O=C(Nc1cnc(O)nc1O)Oc1ccccc1,[11.073567390441895],[11.0600004196167]
val,SC1=NC2(CCCCC2)N=C1c1ccccc1,[6.161418437957764],[6.0]
val,O=C1NC2(CCCCC2)N=C1c1ccccc1,[11.092696189880371],[10.770000457763672]
val,CSc1nsc(SCC(=O)Nc2ccccn2)n1,[11.297689437866211],[11.90999984741211]
val,Cc1cc(C)nc(NC2=NC(=O)CS2)n1,[5.7018632888793945],[4.579999923706055]
val,c1ccc2cc(-c3ncc[nH]3)ccc2c1,[12.601960182189941],[12.649999618530273]
val,Cc1cc(NC(=O)CN2CCCCCCC2)no1,[8.845309257507324],[8.890000343322754]
val,CC(=O)C(C[N+]1(C)CCCCC1)=NO,[7.434113025665283],[6.510000228881836]
val,Nc1ccc2[nH]c(C(F)(F)F)nc2c1,[10.802474021911621],[10.890000343322754]
val,Cc1ccc(-c2noc(NC(C)C)n2)cc1,[10.658446311950684],[10.539999961853027]
val,N#Cc1c(NC(=O)CCl)sc2c1CCCC2,[10.130789756774902],[10.229999542236328]
val,O=C(Nc1ccc(Br)cc1)c1cccnc1O,[9.685873985290527],[9.770000457763672]
val,N#CCc1cccc(C#Cc2csc(N)n2)c1,[12.705767631530762],[13.609999656677246]
