flag,smile,predict,true
val,CN(C)c1cccc2nc(N)nc(N)c12,[7.2310004234313965],[8.329999923706055]
val,CCCCOc1cccc2nc(N)nc(N)c12,[7.735709190368652],[7.639999866485596]
val,CCCOCC1CNc2nc(N)nc(O)c2N1,[2.9032866954803467],[2.8499999046325684]
val,N#Cc1[nH]c2ccc(O)cc2c1CCN,[9.778160095214844],[9.8100004196167]
val,CCCCCCCCCC1NC(C(=O)O)CCS1,[8.566484451293945],[8.350000381469727]
val,CCCCCCCCCCC1NC(C(=O)O)CS1,[7.637720584869385],[7.670000076293945]
val,NCCOCn1cc(I)c(=O)[nH]c1=O,[9.440093994140625],[9.489999771118164]
val,CCCN1CCCC(c2cccc(C)c2C)C1,[9.687854766845703],[9.8100004196167]
val,Fc1cc(F)cc(CCCn2ccnc2S)c1,[5.006484031677246],[5.170000076293945]
val,NC1CC1c1c[nH]c2ccc(F)cc12,[9.664773941040039],[9.579999923706055]
val,NNS(=O)(=O)c1cccc2cnccc12,[3.272538185119629],[3.4000000953674316]
val,Nc1ccc2c(Cl)c3ccccc3nc2c1,[5.6216139793396],[6.269999980926514]
val,O=c1oc2cccnc2n1CCN1CCCCC1,[8.154163360595703],[7.989999771118164]
val,NC(CCCNc1ccc(O)cc1)C(=O)O,[9.377195358276367],[9.470000267028809]
val,Oc1ccc(N(CCBr)CCBr)c(F)c1,[0.8858163356781006],[0.3100000023841858]
val,O=C(NCCCCn1ccnc1)c1ccccc1,[6.679232597351074],[6.539999961853027]
val,O=C(NCCCn1ccnc1)c1ccccc1F,[6.805264949798584],[6.789999961853027]
val,O=Cc1ccccc1-n1cnc2ccccc21,[5.013730525970459],[4.880000114440918]
val,Oc1ccc(-n2cnc3ccccc32)cc1,[4.976698398590088],[4.909999847412109]
val,COc1ccc2c(c1)ncn2-c1cccs1,[5.129715442657471],[5.21999979019165]
val,Cc1ccc(-n2cnc3ccccc32)cc1,[5.026586055755615],[4.909999847412109]
val,Nc1cccc(-n2cnc3ccccc32)c1,[5.472570896148682],[5.079999923706055]
val,Oc1cccc(-n2cnc3ccccc32)c1,[4.969588279724121],[4.900000095367432]
val,Nc1cccc(-c2ccc3nncn3n2)c1,[3.1390647888183594],[3.5799999237060547]
val,Cc1cccc(C)c1SC(C)C1=NCCN1,[9.446605682373047],[9.359999656677246]
val,COc1cccc(C(=O)N2CCNCC2)c1,[7.793798923492432],[7.820000171661377]
val,S=C(N/N=C/c1cccs1)N1CCCC1,[1.7728517055511475],[1.5299999713897705]
val,O=C(Cn1ccnc1)c1ccc(Cl)cc1,[6.723737716674805],[6.730000019073486]
val,CNC(C)Cc1cc(OC)c(Br)cc1OC,[9.934326171875],[9.960000038146973]
val,CN1CCS/C1=N\C(=O)CCC(=O)O,[2.750572443008423],[1.0]
val,CCCCCSc1nsnc1C1=CCN(C)CC1,[6.9320387840271],[6.739999771118164]
val,Cc1csc2ncnc(NCCC(=O)O)c12,[3.973360300064087],[3.5999999046325684]
val,Oc1cccc2c1OCC(C1=NCCN1)O2,[8.505783081054688],[8.600000381469727]
val,COc1ccccc1C1C2CCC(C2)C1CN,[10.004919052124023],[10.039999961853027]
val,CC(C)c1scnc1C(=O)Nc1nccs1,[0.4485549330711365],[0.3799999952316284]
val,CCC1CNCCc2cc(OC)c(Br)cc21,[10.05933952331543],[10.100000381469727]
val,CCCS/C(=N\C)Nc1cccc(Cl)c1,[6.712942600250244],[6.679999828338623]
val,CS/C(S)=N/CCCC[S+](C)[O-],[4.666477203369141],[4.730000019073486]
val,Cc1cccc(C#Cc2cccc(N)c2)n1,[4.124458312988281],[4.110000133514404]
val,CCCC(C)Oc1cccc2ccc(N)nc12,[4.292054653167725],[4.389999866485596]
val,CCN(Cc1ccccc1)c1ncc(O)cn1,[3.0235354900360107],[2.930000066757202]
val,CCC(N)Cc1cc(OC)c(Br)cc1OC,[9.943609237670898],[9.9399995803833]
val,COc1cc(C(CN)OC)c(OC)cc1Br,[9.109363555908203],[8.920000076293945]
val,COc1ccc2c(c1)C1CNCC(C2)C1,[9.966894149780273],[10.100000381469727]
val,CCCN1CCCC2Cc3n[nH]cc3CC21,[9.710250854492188],[9.899999618530273]
val,COc1cc2ccccc2cc1-c1cccnc1,[4.6057000160217285],[4.579999923706055]
val,CN(C)Cc1c[nH]c2cccc(O)c12,[8.53463363647461],[8.399999618530273]
val,CCC/N=C(\S)Nc1cc(Br)ccc1C,[6.878458023071289],[7.130000114440918]
val,CCNCCc1ccc(OCc2ccccc2)cc1,[10.152938842773438],[10.1899995803833]
val,NC(CCSCc1cccc(F)c1)C(=O)O,[9.574670791625977],[9.5]
val,c1nc(CCCCNC2CCCCC2)c[nH]1,[10.933065414428711],[10.930000305175781]
val,COc1cccc(OCC#Cc2ccncc2)c1,[5.222990036010742],[4.570000171661377]
val,O=C(O)CNc1cc(C(=O)O)ccc1F,[2.1540775299072266],[0.5600000023841858]
val,CSC1=NCc2[nH]c3ccccc3c2S1,[3.646848678588867],[2.7699999809265137]
val,CCOC(=O)N/N=C/c1ccc(O)cc1,[1.1887404918670654],[1.3300000429153442]
val,Cn1c(N)nc2cc(Cl)c(Cl)cc21,[7.53837251663208],[7.579999923706055]
val,Nc1ccc(C#Cc2ccc(O)cc2)cc1,[4.0012946128845215],[4.03000020980835]
val,O=C(O)CCCNC(=O)NN=C1CCCC1,[1.829505205154419],[1.5399999618530273]
val,CSc1nc(-c2ccccc2Cl)n[nH]1,[0.12882757186889648],[0.33000001311302185]
val,CNC(=O)C[C@H](N)Cc1ccccc1,[9.638679504394531],[8.9399995803833]
val,CCNC(=O)P(=O)(O)C(N)C(C)C,[9.592063903808594],[8.920000076293945]
val,c1ccc(CN2CC3CCC(C2)N3)cc1,[9.966278076171875],[10.210000038146973]
val,CCSC(=N)Nc1ccc2nc(N)sc2c1,[7.137566089630127],[7.190000057220459]
val,Clc1cnc2scc(C3=NCCN3)c2c1,[7.534382343292236],[7.809999942779541]
val,CCN1CCN(C(=O)c2ccccc2)CC1,[7.13638162612915],[7.139999866485596]
val,Cc1cnc2c(NCCN)nc3ccsc3n12,[9.55025863647461],[9.609999656677246]
val,CCCN[C@@H]1CCc2nc(N)sc2C1,[10.276817321777344],[10.3100004196167]
val,CCCN1CCOC(c2cccc(CO)c2)C1,[7.131908416748047],[7.369999885559082]
val,CCOc1ccccc1OC[C@H]1CNCCO1,[8.09231185913086],[8.1899995803833]
val,O=C(O)[C@@H]1NCCC[C@@H]1O,[9.622346878051758],[9.789999961853027]
val,COc1cccc2c1CCC2c1ncc[nH]1,[7.005140781402588],[6.909999847412109]
val,c1ccc2c(c1)CCC2c1ncc[nH]1,[6.83910608291626],[6.920000076293945]
val,CCNC(=S)N/N=C/C=C/c1ccco1,[2.5425617694854736],[2.5399999618530273]
val,CCOCCCNC1=Nc2ccccc2C(C)N1,[11.277294158935547],[11.069999694824219]
val,COc1cccc(C2=CC(=O)CCC2)n1,[2.6801764965057373],[2.2300000190734863]
val,CC(C)c1cnn(O)c1C(N)C(=O)O,[7.185313701629639],[7.380000114440918]
val,CN1CCN(c2cc(O)nc(N)n2)CC1,[7.240575790405273],[7.28000020980835]
val,c1ccc2nc(-c3ccncc3)ccc2c1,[4.3446221351623535],[4.340000152587891]
val,CCC(=N)NCCC[C@H](N)C(=O)O,[12.515029907226562],[12.789999961853027]
val,Nc1ncnc2c1nc(Br)n2CC(O)CO,[2.8034768104553223],[2.700000047683716]
val,CN1CCN(c2ncnc3ccccc23)CC1,[7.598936557769775],[7.610000133514404]
val,c1cc2c(cc1NC1=NCCN1)CCCC2,[9.962871551513672],[9.739999771118164]
val,Cc1nc2cc(C(=O)O)ccc2[nH]1,[6.531121730804443],[6.599999904632568]
val,Nc1ccc(Cl)c(S(N)(=O)=O)c1,[1.7866660356521606],[1.840000033378601]
val,FCCc1ccc(OCCCN2CCCCC2)cc1,[9.220254898071289],[9.279999732971191]
val,Cc1ccc(-c2n[nH]c(N)n2)cc1,[3.5855202674865723],[3.859999895095825]
val,Brc1cnc(NC2=NCCN2)c(Br)c1,[7.5745134353637695],[7.489999771118164]
val,NOCCCCOc1cc(Cl)c(Cl)cc1Cl,[4.256584644317627],[4.400000095367432]
val,Cc1cc(O)c(CNC2CCCCC2)cc1C,[10.941396713256836],[10.710000038146973]
val,CCNc1cc(C)nc(Nc2ccccc2)n1,[6.653107643127441],[6.230000019073486]
val,CCC(C)Nc1cc(C(=O)O)n[nH]1,[1.0751622915267944],[1.3899999856948853]
val,Cn1nc(N)c2cc(C#N)c(N)nc21,[2.9574508666992188],[3.1500000953674316]
val,CCCCCC/C=C/[C@H](N)C(=O)O,[8.966053009033203],[8.9399995803833]
val,CCNC(=S)N/N=C(\N)c1ccccn1,[2.865673065185547],[2.7899999618530273]
val,CCCCC1NCCc2cc(O)c(Cl)cc21,[8.945905685424805],[9.34000015258789]
val,CSC1=NCCc2cc(Cl)c(O)cc2N1,[6.310050964355469],[6.230000019073486]
val,CCCc1c(C)nc2ccc(Br)cc2c1O,[2.3448660373687744],[2.5899999141693115]
val,Cc1cc(NC(C)C)nc(NC(C)C)n1,[7.696316242218018],[7.909999847412109]
val,C[C@@H]1NC[C@H](O)[C@H]1O,[9.924701690673828],[9.949999809265137]
val,Brc1c(I)c(I)c2[nH]cnc2c1I,[4.9445037841796875],[4.679999828338623]
val,N/C(=N/Cc1ccncc1)c1ccccn1,[7.151524543762207],[7.099999904632568]
val,CN(C)CCCCc1ccc(C2COC2)cc1,[9.437231063842773],[9.789999961853027]
val,CCC(=N\O)/C(C)=C/c1cccnc1,[4.95992374420166],[4.849999904632568]
val,CCC(=N\O)/C(C)=C/c1ccncc1,[5.3110270500183105],[5.190000057220459]
val,NC[C@H]1OC(CO)C(O)C(O)C1O,[8.79609489440918],[8.800000190734863]
val,CCC(C)Cc1noc(C2CN=CNC2)n1,[10.376970291137695],[10.390000343322754]
val,COCCc1noc(C2=CCCN(C)C2)n1,[7.658888339996338],[7.610000133514404]
val,CCCC(=O)OCOC(=O)CCC(=O)CN,[7.889086723327637],[7.829999923706055]
val,Cc1cccc2cnn(N=C3NCCN3)c12,[8.326095581054688],[8.3100004196167]
val,CN(C)CCCOc1nonc1-c1ccccc1,[9.111991882324219],[9.260000228881836]
val,NCCCCCNC1(c2ccccc2)CCCCC1,[10.484413146972656],[10.460000038146973]
val,OC(CCc1ccc(I)cc1)Cn1ccnc1,[6.474320411682129],[6.489999771118164]
val,Cc1cn2nc(S(N)(=O)=O)sc2n1,[2.556981325149536],[2.5799999237060547]
val,CCOc1cc(CN(C)C)cc(OCC)c1O,[8.131689071655273],[8.229999542236328]
val,c1ccc2c(c1)CC(C1=NCCN1)S2,[9.278631210327148],[9.199999809265137]
val,C=C1c2ccccc2OC[C@@H]1NCCC,[8.839109420776367],[8.960000038146973]
val,CCOC(=O)CC/N=C(\N)N=C(N)N,[11.528430938720703],[11.260000228881836]
val,CCCN1CCCC(c2cccc(OC)c2)C1,[9.519418716430664],[9.420000076293945]
val,COCCc1ccc(C(O)CNC(C)C)cc1,[9.644584655761719],[9.609999656677246]
val,CCCNC1Cc2ccc(OC)c(OC)c2C1,[10.111772537231445],[10.119999885559082]
val,CNCCCCOc1ccccc1Cc1ccccc1O,[10.210905075073242],[10.65999984741211]
val,Cc1cccc(C(C#N)N2CCOCC2)c1,[3.3257193565368652],[3.4100000858306885]
val,COc1ccc(OCC(O)CNC(C)C)cc1,[9.681154251098633],[9.670000076293945]
val,Cc1cc(Br)ccc1OCCCCn1ccnc1,[6.501866340637207],[6.53000020980835]
val,Nc1nccc(-c2cc3ccccc3o2)n1,[2.87624192237854],[2.819999933242798]
val,COc1ccc(CCN(C)N)c(OC)c1OC,[5.879361152648926],[5.789999961853027]
val,Cc1ccc2c(n1)[nH]c1ccccc12,[3.9737071990966797],[2.8499999046325684]
val,CCOC(=O)c1cnc(SC)nc1NCCOC,[3.940976858139038],[5.070000171661377]
val,CCOC(=O)c1cc(C#N)c(N)nc1C,[3.1694648265838623],[2.2899999618530273]
val,Oc1nc(N2CCOCC2)nc2c1CCCC2,[2.2632646560668945],[2.259999990463257]
val,N#CC(c1ccccc1)c1ccc(O)nn1,[1.1695196628570557],[0.4099999964237213]
val,N#CC(c1ccc(O)cc1)N1CCOCC1,[3.030566453933716],[2.930000066757202]
val,ClCc1nc2ccccc2n1Cc1ccccc1,[4.618412494659424],[4.550000190734863]
val,COc1ccc2sc(C)nc2c1NC(C)=O,[2.615446090698242],[2.9200000762939453]
val,O=C(Cn1cncn1)NCc1ccccc1Br,[2.0825700759887695],[2.2100000381469727]
val,Oc1c2c(nn1-c1ccccc1)CCCC2,[2.082672119140625],[2.490000009536743]
val,c1ccn2cc(CSC3=NCCS3)nc2c1,[5.627231121063232],[5.760000228881836]
val,NNC(=O)c1ccc(CN2CCCCC2)o1,[7.3821702003479],[7.480000019073486]
val,Cc1ccc(C(=N)Nc2ccccc2)cc1,[9.149089813232422],[8.850000381469727]
val,Cn1cnc2c(NCc3ccco3)ncnc21,[3.573483467102051],[3.609999895095825]
val,Cn1c(NCc2cccs2)nc2ccccc21,[6.6223907470703125],[6.550000190734863]
val,O=C(O)C1Cc2ccccc2N2CCCC12,[5.464117527008057],[3.140000104904175]
val,N#Cc1ccsc1NC(=O)CN1CCCCC1,[6.459972858428955],[6.360000133514404]
val,Cc1nc2ccc(Oc3ccccc3)cc2s1,[3.077777147293091],[3.119999885559082]
val,O=S1(=O)CCN(Cc2ccccn2)CC1,[4.739490985870361],[4.900000095367432]
val,CC(C)=N/N=C(\N)SCc1ccccc1,[4.366663455963135],[3.700000047683716]
val,Nc1cccc(-c2nc3ncccc3o2)c1,[3.353287696838379],[3.2699999809265137]
val,O=C(CCc1ccccc1)NCc1ccccn1,[4.051167964935303],[4.139999866485596]
val,c1coc(CSCc2cn3cccnc3n2)c1,[2.817511558532715],[2.7699999809265137]
val,Cc1ccccc1CCNCc1ccc(Br)cc1,[9.416669845581055],[9.489999771118164]
val,O=C(O)COCc1nc2ccccc2[nH]1,[4.953598976135254],[4.820000171661377]
val,NNC(=O)CNC(=O)c1ccc(F)cc1,[2.907074451446533],[2.8399999141693115]
val,CCOC(=O)CCc1nc2ccccc2nc1O,[1.1908025741577148],[1.0]
val,Cc1nnsc1-c1nc2ccccc2[nH]1,[3.637422561645508],[4.050000190734863]
val,C/C(=N/C1CCCCC1)c1ccccc1O,[7.266725540161133],[6.090000152587891]
val,O=C(O)CCNc1ccc2c(c1)OCCO2,[5.866119384765625],[5.599999904632568]
val,O=[N+]([O-])c1ccc2nccn2c1,[5.886415481567383],[5.389999866485596]
val,O=C1NC(=S)N/C1=C/c1cccnc1,[4.43102502822876],[4.739999771118164]
val,Cc1nc2ccccc2cc1OCc1ccccc1,[4.601839065551758],[4.75]
val,Cn1c(S)nnc1CSCc1ccc(F)cc1,[1.614379644393921],[1.3300000429153442]
val,COCCNc1ccnc(-c2ccccc2C)n1,[5.243410587310791],[5.349999904632568]
val,CC(C)CN=C(S)NNC(=O)CC(C)O,[6.783138751983643],[7.539999961853027]
val,NC(S)=NNC(=O)c1cccc(Br)c1,[2.990305185317993],[2.9700000286102295]
val,CCCn1c(SCC(N)=O)nnc1C(C)C,[2.149158477783203],[2.059999942779541]
val,Nc1nc2nccc(-c3cccnc3)n2n1,[4.426249027252197],[4.340000152587891]
val,Cc1cnc(NC(=O)C2CC=CCC2)s1,[0.5519522428512573],[0.5099999904632568]
val,Cc1cc(C)nc(Nc2ccccc2Br)n1,[2.6702818870544434],[3.049999952316284]
val,CC1=Nc2ccc3ccccc3c2C1(C)C,[5.055375576019287],[4.980000019073486]
val,O=C(CN1CCCC1)Nc1ccc(F)cc1,[7.230940341949463],[7.329999923706055]
val,Cc1cccnc1NCC(O)COc1ccccc1,[7.006086826324463],[7.090000152587891]
val,Cc1nc2ccc(Nc3ccncc3)cc2s1,[7.59629487991333],[7.96999979019165]
val,COc1ccc(CN(C)C2CCCCC2)cc1,[9.903556823730469],[9.770000457763672]
val,Cc1cc(-c2ccccc2C(=O)O)on1,[0.7480959892272949],[1.0800000429153442]
val,O=C(O)CCNC1C=CS(=O)(=O)C1,[7.6712727546691895],[7.920000076293945]
val,CCCCC1(C)Cc2ccccc2C(S)=N1,[5.156556606292725],[5.269999980926514]
val,O=C1NC(=S)N/C1=C\c1cccnc1,[4.794567584991455],[4.739999771118164]
val,Cn1c(-c2ccccc2)nc2cnccc21,[5.142625331878662],[5.130000114440918]
val,O=C(NCc1ccccn1)Nc1ccccc1F,[4.080574989318848],[4.139999866485596]
val,Fc1ccc(F)c(NC2=NCCCCC2)c1,[6.821270942687988],[6.570000171661377]
val,CC(=O)C1CCN(Cc2ccccc2)CC1,[8.563663482666016],[8.420000076293945]
val,Cc1ccccc1NC1=Nc2ccccc2CS1,[4.8236846923828125],[3.799999952316284]
val,CC(C)Cc1nc(N)nn1-c1ccccc1,[2.9347572326660156],[2.109999895095825]
val,Cc1nc2ccc(Cl)cn2c1C(=O)NN,[3.9323015213012695],[4.360000133514404]
val,CC1Cn2c(CCc3ccccc3)nnc2S1,[2.165480375289917],[2.1500000953674316]
val,O=C(Cn1cncn1)NCCCc1ccccc1,[2.3079075813293457],[2.2100000381469727]
val,Fc1ccc(OCCCCCCN2CCCC2)cc1,[10.178522109985352],[10.130000114440918]
val,COc1nc(C)nc2c1ccc1ccccc12,[3.2712502479553223],[2.369999885559082]
val,Cc1cccc(NC(S)=NC2CCCC2)c1,[6.413242816925049],[6.210000038146973]
val,Cc1ccc(C)c(OCCN2CCOCC2)c1,[6.692404747009277],[6.650000095367432]
val,CCn1cc(C2=NCCO2)c2ccccc21,[3.7989604473114014],[4.119999885559082]
val,CCC(C)CCN1CCN=C1Nc1ccccc1,[10.152236938476562],[10.25]
val,CCN[C@]1(c2cccs2)CCCCC1=O,[7.616776943206787],[7.909999847412109]
val,O=C(NN=C1CCCCCC1)c1ccncc1,[3.05517315864563],[3.0399999618530273]
val,CC(C)n1c(S)nnc1-c1ccccc1F,[1.2012208700180054],[1.1299999952316284]
val,CCN1CSC(=S)N(Cc2ccccc2)C1,[4.479626178741455],[4.159999847412109]
val,OCCCN=C(S)Nc1ccc2nccnc2c1,[5.76613187789917],[5.96999979019165]
val,CC(=O)N1SC(N)=NC1c1ccccc1,[5.942924499511719],[2.799999952316284]
val,Nc1ccccc1C(=O)OCCc1ccccc1,[2.2992310523986816],[2.190000057220459]
val,Cc1ccnc(NCc2ccc(Br)cc2)c1,[7.303710460662842],[7.380000114440918]
val,Clc1ccc(OCCN2CCOCC2)cc1Cl,[6.469722270965576],[6.46999979019165]
val,COc1ccc2ncc(OC(C)=O)cc2c1,[2.73824405670166],[3.180000066757202]
val,Oc1ccnc(S/C=C/c2ccccc2)n1,[1.4670741558074951],[2.200000047683716]
val,COc1cc(N)ccc1-n1c(C)ccc1C,[5.089102268218994],[4.78000020980835]
val,CNc1ncncc1-c1ccccc1CN(C)C,[8.225971221923828],[9.260000228881836]
val,COc1ccc(NC(=O)c2cccs2)cn1,[2.214376449584961],[2.0399999618530273]
val,COc1ccc(CSc2nnc(C)n2N)cc1,[2.149808645248413],[2.0799999237060547]
val,Sc1nccc(-c2cc(Cl)sc2Cl)n1,[1.0790423154830933],[1.350000023841858]
val,Cc1cccc(N=C(S)NC2CCCC2)n1,[8.142679214477539],[10.550000190734863]
val,CCOc1ccc2[nH]c(NCCO)nc2c1,[7.277681350708008],[7.420000076293945]
val,CCOc1cc(CN2CCCCCC2)ccc1OC,[8.763992309570312],[8.789999961853027]
val,OC12CCCCC1C(c1ccccc1)NCC2,[8.854774475097656],[9.0600004196167]
val,C#CC1(O)CC(C)NCC1(C)CCC#N,[9.359464645385742],[9.770000457763672]
val,COc1ccc(C(=S)N2CCNCC2)cc1,[8.114246368408203],[7.829999923706055]
val,CC(C)Cn1c(S)nnc1-c1ccncc1,[3.7483949661254883],[3.8299999237060547]
val,CC1(C(=O)O)Oc2cccnc2NC1=O,[3.250002861022949],[4.289999961853027]
val,O=C(CSc1nc[nH]n1)N1CCOCC1,[0.6943670511245728],[0.7300000190734863]
val,O=[N+]([O-])c1cnc2ccccn12,[2.2646265029907227],[2.2799999713897705]
val,O=C(O)/C(Cc1c[nH]nn1)=N\O,[0.21012502908706665],[0.4300000071525574]
val,COCCN=C(S)Nc1cccc2cnccc12,[6.129245281219482],[5.630000114440918]
val,NC(=O)c1cc(N)ccc1N1CCCCC1,[6.006669521331787],[6.440000057220459]
val,COc1cc(N=C(N)S)c(OC)cc1Cl,[6.228829860687256],[7.059999942779541]
val,CCOc1ccccc1C(=O)NC1CCNCC1,[9.895116806030273],[10.029999732971191]
val,COc1ccccc1NC(=O)NN1CCCCC1,[1.5760769844055176],[1.5099999904632568]
val,O=C(Nc1ccc(F)cc1)Nn1cnnc1,[1.1722195148468018],[1.190000057220459]
val,O=C(NN=C1CCCC1)c1cc[nH]n1,[0.9759541749954224],[1.7300000190734863]
val,S=C(NCc1cccnc1)NCc1cccnc1,[5.165217876434326],[5.119999885559082]
val,Cc1nc2c3ccccc3nc-2c(O)n1N,[2.1002445220947266],[1.600000023841858]
val,OC1c2cc(Br)ccc2N=C2CCCN21,[7.864308834075928],[8.149999618530273]
val,Cc1ccc(NCc2ccccc2O)c(C)c1,[4.094955921173096],[4.199999809265137]
val,COc1cc(OC)nc(NC(=O)CCl)n1,[3.032144546508789],[2.869999885559082]
val,O=C(Oc1ccc(F)cc1)c1cccnc1,[3.16799259185791],[3.2100000381469727]
val,CCC(CC)C(=O)Nc1nnc2n1CCS2,[0.4538527727127075],[0.4000000059604645]
val,CC(=O)n1nc(-c2cccnc2)nc1N,[3.7897725105285645],[3.7300000190734863]
val,CCC(=O)NCCc1nc2ccccc2n1CC,[5.000149726867676],[4.949999809265137]
val,Nc1ccc2c(c1)OC1(CCCCC1)O2,[4.345862865447998],[4.440000057220459]
val,CN1CCN(Cc2c(F)cccc2Cl)CC1,[7.443111896514893],[7.449999809265137]
val,Cc1nc(N)sc1N=Nc1ccc(F)cc1,[2.8179426193237305],[2.8499999046325684]
val,Cc1csc(SCC(=O)Nc2nncs2)n1,[1.2299034595489502],[1.4800000190734863]
val,Sc1nncn2c1cc1oc3ccccc3c12,[0.862445592880249],[0.019999999552965164]
val,CC1CCCCN1Cc1ccc(N(C)C)cc1,[9.582117080688477],[9.579999923706055]
val,O=C(Nc1cccnc1)c1ccc(Br)s1,[4.310368061065674],[4.360000133514404]
val,CSc1ccccc1N=C(S)NC1CCCCC1,[7.432718753814697],[7.75]
val,COc1ccc(-c2ccc(CO)o2)cc1N,[3.3620972633361816],[3.559999942779541]
val,CCCCN(CCCC)NC(=O)c1ccccc1,[2.487496852874756],[2.7100000381469727]
val,c1ccc(N2CC3(CCNCC3)C2)nc1,[10.253835678100586],[10.319999694824219]
val,Nc1cccc2cc(-c3ccccc3)oc12,[2.440858840942383],[2.0199999809265137]
val,OCCN(CCO)c1nc2ccccc2[nH]1,[6.0850677490234375],[6.119999885559082]
val,COC(=O)c1ccc(-n2ccnc2)cc1,[6.056058883666992],[6.050000190734863]
val,CCOc1nc(C)ccc1-c1noc(C)n1,[2.4744038581848145],[2.509999990463257]
val,Cc1cc(C)n2ncc(C(=O)O)c2n1,[0.3737359642982483],[0.3799999952316284]
val,Cc1cc(C)cc(OCCN2CCOCC2)c1,[6.762336730957031],[6.739999771118164]
val,CN(C)Cc1c[nH]c2ncnc(O)c12,[8.333089828491211],[8.3100004196167]
val,CN(C)CC1CSCCC1(O)c1ccccc1,[8.930835723876953],[8.949999809265137]
val,CN1CCN(C(=O)NC2CCCCC2)CC1,[6.961103916168213],[7.019999980926514]
val,Cc1occc1-c1nnc(SCCNCCO)o1,[8.645322799682617],[8.699999809265137]
val,CCCCNCCOc1ccccc1-c1ccccc1,[9.76593017578125],[9.729999542236328]
val,CCc1ccc(CNCCSc2nnnn2C)cc1,[8.90243148803711],[8.819999694824219]
val,CCCNCc1cc(OC)c(OCCC)cc1Cl,[8.744199752807617],[8.600000381469727]
val,COc1ccc(CNCc2ccncc2)cc1OC,[8.01803207397461],[7.980000019073486]
val,CCC(CC)NCc1c[nH]c2ccccc12,[10.092704772949219],[10.039999961853027]
val,CCN(CC)Cc1csc2ccc(Br)cc12,[9.195598602294922],[9.199999809265137]
val,N=c1ccn(Cc2cccc(Cl)c2)cc1,[11.07838249206543],[11.09000015258789]
val,CC(C)c1ccc(CNc2ncccn2)cc1,[3.339989185333252],[3.380000114440918]
val,O=C(OCCN1CCCCC1)c1ccccc1F,[8.099645614624023],[8.020000457763672]
val,COc1ccc(OCCCN2CCCCCC2)cc1,[9.693670272827148],[9.729999542236328]
val,O=C(CCN1CCOCC1)NCc1ccccc1,[6.955870151519775],[7.269999980926514]
val,COc1cccc(OCCNCc2ccccc2)c1,[8.90831184387207],[8.930000305175781]
val,CCN(CC)Cc1cc(C(C)=O)ccc1O,[9.544944763183594],[8.960000038146973]
val,Cc1ccc(C)c(OCCCN2CCCC2)c1,[9.425531387329102],[9.4399995803833]
val,Fc1ccc(CNC2CN3CCC2CC3)cc1,[9.057954788208008],[9.210000038146973]
val,C=CCOc1ccc(CNCC2CCCO2)cc1,[8.895149230957031],[8.90999984741211]
val,CC1=C(c2ccccc2)SC2=NCCN21,[5.683269023895264],[5.710000038146973]
val,c1ccc(Nc2ccc3ccccc3n2)cc1,[5.137881278991699],[5.380000114440918]
val,c1ccc(Oc2nccc3ccccc23)cc1,[2.562270164489746],[2.430000066757202]
val,O=C(O)c1cc2sccc2c(NCCO)n1,[5.182681083679199],[5.630000114440918]
val,O=C(c1ccncc1)c1ccc(Cl)cc1,[3.1617515087127686],[3.1700000762939453]
val,COc1cccc(C#Cc2csc(N)n2)c1,[3.4059879779815674],[3.0399999618530273]
val,NC(CCCCc1ccccc1)P(=O)(O)O,[10.262815475463867],[10.239999771118164]
val,Cc1ccc(SCCc2ccc(C)nc2)cc1,[6.150550842285156],[6.130000114440918]
val,CN(C)c1ccc(CSc2ccccc2)cc1,[4.814000606536865],[4.869999885559082]
val,NC1(C(=O)O)CCCCC1c1ccccc1,[9.650369644165039],[9.800000190734863]
val,CCCc1c(O)nc(SCC(=O)O)nc1O,[0.8997052311897278],[0.49000000953674316]
val,Oc1c2c(nn1-c1ccccc1)CCSC2,[1.9644854068756104],[2.2799999713897705]
val,c1ccc(-c2cc3ccccc3cn2)cc1,[4.059241771697998],[4.53000020980835]
val,COc1ccccc1NC(=O)CN1CCOCC1,[4.689074993133545],[4.800000190734863]
val,c1ccc(CCC2Cc3ccccc3N2)cc1,[4.72558069229126],[4.5]
val,Cc1ccccc1C(=O)OCCN1CCOCC1,[6.059074878692627],[6.0]
val,OCCN(CCO)c1ncnc2[nH]cnc12,[3.7782132625579834],[3.8499999046325684]
val,C#CCOC(=O)[C@H](N)CC(N)=O,[7.237797737121582],[6.300000190734863]
val,NC(=S)N/N=C/c1ccc(Br)cc1F,[0.8538103103637695],[0.5199999809265137]
val,C#CCN[C@H]1CCc2ccc(O)cc21,[7.901284694671631],[7.920000076293945]
val,C=CCCNC(=O)OCCCc1c[nH]cn1,[6.592679500579834],[6.570000171661377]
val,O=C(NCCN1CCCCC1)P(=O)(O)O,[8.686046600341797],[8.010000228881836]
val,Cc1cc(Br)cc2nc3ccccc3nc12,[2.1850786209106445],[2.109999895095825]
val,CCCCNc1c(C(C)C)nc2ccccn12,[7.092014789581299],[7.289999961853027]
val,C#Cn1ccnc1C#Cc1ccc(OC)cc1,[4.075023174285889],[4.199999809265137]
val,CCCCCNc1nc(SCC)nc2ncccc12,[2.1766018867492676],[2.190000057220459]
val,CCCN(C)Cc1coc(-c2cccs2)n1,[7.262670040130615],[7.630000114440918]
