flag,smile,predict,true
test,COc1cc(CCc2ccccc2)ccc1CCN,[9.801898956298828],[9.729999542236328]
test,COc1ccc(OCc2ccccc2)cc1CCN,[9.698026657104492],[9.680000305175781]
test,CC[C@@H](COc1ccc(F)nc1)NC,[9.76540756225586],[9.699999809265137]
test,CCCCCCOc1ccc(-n2ccnc2)cn1,[5.928295612335205],[6.019999980926514]
test,CCCCN1CCN(c2ccc(I)cc2)CC1,[8.468345642089844],[8.59000015258789]
test,Nc1ncnc2c1ncn2C1CCC(CO)C1,[3.9389610290527344],[3.7699999809265137]
test,Nc1ccc(-c2nc3ccccc3s2)cn1,[5.539516925811768],[5.639999866485596]
test,CCN1CCCC1CN1Cc2ccccc2C1=O,[8.657867431640625],[8.75]
test,CN1C(=O)N2CCN=C2c2c1ncn2C,[4.566345691680908],[4.860000133514404]
test,CCOCn1cc(C(=N)S)c2cncnc21,[5.76936674118042],[6.840000152587891]
test,CCCCOc1nccnc1C1CN2CCC1CC2,[7.788867473602295],[7.849999904632568]
test,c1cncc(Nc2ncnc3ccccc23)c1,[5.31375789642334],[5.360000133514404]
test,COc1ccc(OC)c2[nH]c(C)nc12,[5.575854778289795],[6.199999809265137]
test,COc1ccc(N2CC(CN)CC2=O)cc1,[9.703119277954102],[9.770000457763672]
test,CCCCCCCCCCNc1cc(O)nc(O)n1,[1.5509190559387207],[1.5199999809265137]
test,Brc1ccc(OCCc2c[nH]cn2)cc1,[6.646836757659912],[6.670000076293945]
test,COc1cc(CCN)c(OC)c2ccccc12,[9.666431427001953],[9.670000076293945]
test,CCC/N=C(/N)NCCCC(N)C(=O)O,[12.307300567626953],[12.260000228881836]
test,COc1cc(CCN)cc(OC)c1OC(C)C,[9.742237091064453],[9.770000457763672]
test,C=CCN1CC=Nc2c(O)cccc2C1=O,[2.7951316833496094],[2.5799999237060547]
test,CCCCSc1nsnc1OC1CN2CCC1CC2,[6.8267436027526855],[6.860000133514404]
test,Clc1cccc2c1CCC1(CN=CN1)C2,[9.308273315429688],[9.279999732971191]
test,C#CCn1ncc(C2=CCCN(C)C2)n1,[7.642524242401123],[7.579999923706055]
test,C#CCn1ncc(C2=CC(C)CNC2)n1,[9.045942306518555],[9.109999656677246]
test,Cc1nc2c(C(=O)O)cccc2[nH]1,[6.591331958770752],[6.380000114440918]
test,CSc1nc(N)c2nc(C=NO)cnc2n1,[2.5898773670196533],[0.5]
test,COc1cccc(/C=N/NC(=O)NO)c1,[1.2061817646026611],[1.2999999523162842]
test,N=c1oc2ccc(O)cc2cc1C(N)=O,[4.634292125701904],[4.300000190734863]
test,Nc1nc(N)nc(-c2ccccc2Cl)n1,[6.293666839599609],[6.389999866485596]
test,c1ccc2c(c1)C1CCN[C@@H]2C1,[9.263227462768555],[9.319999694824219]
test,c1cc2c(cc1NC1=NCCN1)NCCN2,[9.982122421264648],[10.079999923706055]
test,CCN(CC)CCc1c[nH]c2ccccc12,[10.059122085571289],[10.079999923706055]
test,CCCCCCNc1nc2ccccc2c(=O)o1,[2.3495895862579346],[2.25]
test,NC(CCCCCc1nnn[nH]1)C(=O)O,[9.531402587890625],[9.529999732971191]
test,C[C@@H]1Cc2sc3ccccc3c2CN1,[9.059606552124023],[9.109999656677246]
test,Nc1nc(O)c2sc3[nH]cnc3c2n1,[2.177861452102661],[1.440000057220459]
test,Nc1c2ccccc2nc2ccc(Cl)cc12,[8.265037536621094],[8.399999618530273]
test,N#CC1CCCCN1C(=O)C(N)CCCCN,[10.000297546386719],[10.210000038146973]
test,Cn1cc2c(NC3=NCCN3)cccc2n1,[9.131628036499023],[9.029999732971191]
test,CNCCc1cccc(OC(=O)N(C)C)c1,[9.946109771728516],[10.029999732971191]
test,N#Cc1ccccc1-n1cnc2ccccc21,[4.69170618057251],[4.869999885559082]
test,c1nc(C[C@@H]2CCNC2)c[nH]1,[10.975275039672852],[11.050000190734863]
test,CCCCCCCCCS/C(S)=N/NC(C)=O,[0.8705071210861206],[0.41999998688697815]
test,CC(N)C(=O)Nc1ccccc1C(=O)O,[8.3671875],[8.229999542236328]
test,NCCc1csc(Cc2cccc(Cl)c2)n1,[9.48550033569336],[9.520000457763672]
test,CCC1c2ccccc2CCN1CC1=NCCN1,[9.406526565551758],[9.359999656677246]
test,Oc1cc(-c2ccccc2)nc2ccnn12,[1.026992917060852],[1.100000023841858]
test,Cc1c(O)cccc1OC(C)C1=NCCN1,[9.314098358154297],[9.180000305175781]
test,Cc1cccc(C)c1OC(C)C1=NCCN1,[9.272144317626953],[9.270000457763672]
test,COc1ccc2c3c1CCN(C)CC3CCC2,[9.397506713867188],[9.350000381469727]
test,CCNC12CCCCC1Cc1c(C)cccc12,[10.113424301147461],[9.989999771118164]
test,CNC12CCCCC1Cc1ccc(OC)cc12,[9.722848892211914],[9.720000267028809]
test,CSc1cc(NCc2ccccc2)nc(N)n1,[7.097812175750732],[7.369999885559082]
test,CCN(CC)CCNC(=O)CN1CCCC1=O,[8.773002624511719],[9.039999961853027]
test,COc1cc(C)c(OC)c2c1CC(N)C2,[9.839458465576172],[9.819999694824219]
test,CCCN(CCC)C(=O)c1ccc(N)cc1,[3.4679532051086426],[3.4800000190734863]
test,Cc1ccnc(N2CCc3ccccc3C2)c1,[7.468688488006592],[7.179999828338623]
test,Oc1cccc2c1OC(C1=NCCN1)CO2,[8.729372024536133],[8.59000015258789]
test,O=C(Nc1ccncc1)Nc1ccccc1Cl,[5.4636006355285645],[5.46999979019165]
test,O=c1cccccc1N1CCN(CCCO)CC1,[6.969357013702393],[6.75]
test,Cc1ccsc1C1(c2c[nH]cn2)CC1,[6.302311897277832],[6.420000076293945]
test,NC(=S)c1c[nH]c2ncnc(N)c12,[5.8509345054626465],[6.28000020980835]
test,Nc1ccc2nc3cc(Br)ccc3nc2c1,[3.0978167057037354],[3.049999952316284]
test,Nc1ccc2cccc(OCC3CCC3)c2n1,[4.427445411682129],[4.400000095367432]
test,CC(=O)N1CCC(c2ccccc2N)=N1,[2.991523504257202],[3.119999885559082]
test,CC(C(=O)c1cccn1C)N1CCCCC1,[7.785894393920898],[7.349999904632568]
test,CCNCc1ccccc1Sc1ccc(C)cc1N,[9.173614501953125],[9.029999732971191]
test,CCC/N=C(\S)Nc1cc(Cl)ccc1C,[6.862817764282227],[6.179999828338623]
test,Cc1cn2c(cc3ccccc32)c(C)n1,[4.438683032989502],[3.9100000858306885]
test,S=C(NCCCn1ccnc1)Nc1ccccc1,[6.7659220695495605],[6.789999961853027]
test,CS/C(S)=N\Cc1ccc2ccccc2c1,[3.7926948070526123],[4.269999980926514]
test,CC1CN(C(N)=S)N=C1c1ccccc1,[2.049185037612915],[2.1600000858306885]
test,Cc1csc(Nc2cccc3ccccc23)n1,[2.900171995162964],[3.0]
test,CNc1ccccc1C(=O)NCCCCNCCCN,[10.314828872680664],[10.289999961853027]
test,NCc1cccc([N+](=O)[O-])c1O,[9.85755729675293],[9.760000228881836]
test,Nc1nc2ccccc2n1CCCN1CCOCC1,[8.103266716003418],[7.869999885559082]
test,O=C1NC(=S)S/C1=C\c1ccccn1,[3.854139566421509],[4.090000152587891]
test,COc1ccc(/C=N/NC(=S)NO)cc1,[2.335235118865967],[2.3299999237060547]
test,CCOP(=O)(CCNCCOC(C)=O)OCC,[9.176193237304688],[9.720000267028809]
test,CCSC(=N)Nc1ccc2sc(N)nc2c1,[6.532571315765381],[7.119999885559082]
test,Cc1[nH]nc(-c2nnn[nH]2)c1F,[0.2613256275653839],[0.1899999976158142]
test,Nc1cc(Cl)ccc1/C=C/C(=O)NO,[3.031299591064453],[2.9600000381469727]
test,COc1ccc(NC(C)c2ccccc2)cc1,[4.905999660491943],[4.869999885559082]
test,c1nc(SCC2CC2)c2cn[nH]c2n1,[2.5029895305633545],[2.549999952316284]
test,C1CC2(N1)C1CC3CC(C1)CC2C3,[10.908510208129883],[11.270000457763672]
test,C/C=C/C=C/C(=O)Nc1ccccc1N,[3.665600299835205],[3.4600000381469727]
test,CC[C@H]1CNCCc2ccc(Cl)cc21,[10.051315307617188],[10.130000114440918]
test,Oc1ccc(-c2nc3ccccc3o2)cc1,[0.17612427473068237],[0.20000000298023224]
test,CN1CCN(c2ncc3ccccc3n2)CC1,[7.41148567199707],[7.429999828338623]
test,Nc1ccc(-c2ccc(O)cc2)cc1Cl,[2.61044979095459],[2.700000047683716]
test,CCCCCCn1c2ccccc2c2cnccc21,[7.574841022491455],[7.639999866485596]
test,Cc1ccc2c(c1)[nH]c1ccncc12,[8.634662628173828],[8.260000228881836]
test,c1ccc2cc(CCN3CCCC3)ccc2c1,[9.653488159179688],[9.760000228881836]
test,Cc1ccc(CCN2CCC[C@H]2C)cc1,[10.082056045532227],[10.0600004196167]
test,NCCCC[C@H](N)C(=O)N1CCCC1,[10.203739166259766],[10.210000038146973]
test,CP(=O)(O)C1=CC[C@@H](N)C1,[10.349952697753906],[10.369999885559082]
test,CSc1c(SCC#CCO)cnc2ccccc12,[3.838472843170166],[3.990000009536743]
test,CCCCCCCCCCCCNCc1cccc(O)c1,[9.033390045166016],[9.75]
test,COc1cc(/C=N/NC(N)=O)ccc1O,[1.503291130065918],[1.2999999523162842]
test,Cc1ccc(C2=NOC(CCl)CC2)cc1,[3.145644426345825],[3.109999895095825]
test,CN1CCN(c2cc(N)nc(N)n2)CC1,[7.929035663604736],[7.730000019073486]
test,Cc1nc(-c2ccc(O)c(O)c2)cs1,[2.5901546478271484],[2.549999952316284]
test,CNC[C@H]1C[C@@H]1c1ccccc1,[10.250600814819336],[10.289999961853027]
test,COc1cc2c3c(ccnc3c1OC)NCC2,[6.745445728302002],[7.190000057220459]
test,NCCc1ccc([N+](=O)[O-])cc1,[9.713750839233398],[9.6899995803833]
test,CCNc1nccc2[nH]c3ccccc3c12,[9.175369262695312],[9.350000381469727]
test,CCN(CC)CCCC(C)NC1=CC=NCC1,[10.423440933227539],[10.739999771118164]
test,N=c1snc(N)n1-c1ccc(Br)cc1,[6.060208797454834],[6.199999809265137]
test,NCC1c2ccccc2Cc2cc(O)ccc21,[9.750833511352539],[9.550000190734863]
test,CC(C)(C)c1ccccc1-c1ccncc1,[5.129319190979004],[5.059999942779541]
test,CCNS(=O)(=O)c1cc(Cl)ccc1N,[0.8590599298477173],[0.75]
test,Cc1nc(-c2ccccn2)nc(N)c1Cl,[4.184821128845215],[3.440000057220459]
test,c1cc2ccc(OC3CCNCC3)cc2cn1,[9.565668106079102],[9.819999694824219]
test,CCCCCCCN1CCC(C2CCNCC2)CC1,[10.658634185791016],[10.479999542236328]
test,Cc1cccc(C)c1SC[C@@H](C)CN,[10.135644912719727],[10.199999809265137]
test,CCCCCc1cnc2nc(N)nc(N)c2c1,[2.5988574028015137],[2.9200000762939453]
test,CC1(C)NC(N)=NC(=N)N1OCCCO,[8.987485885620117],[9.319999694824219]
test,NC(=O)c1cc2c(N)nc(N)nc2s1,[5.695816993713379],[5.409999847412109]
test,COCC1=NNC(=O)C1SCc1ccccc1,[0.5402414798736572],[0.1599999964237213]
test,CCN1C(=O)CSC1C1=CCCN(C)C1,[8.006765365600586],[8.239999771118164]
test,COc1ccc2nc3ccccc3c(N)c2c1,[9.355770111083984],[9.289999961853027]
test,CC(/C=C/c1ccc(Cl)cc1)=N\O,[2.3617746829986572],[2.190000057220459]
test,C[C@H]1CCC(CN)(CC(=O)O)C1,[9.866798400878906],[9.90999984741211]
test,Clc1nc(N2CCNCC2)nc2sccc12,[8.755277633666992],[8.670000076293945]
test,CCCCN(CCO)CCC(=O)c1ccccn1,[8.572347640991211],[8.520000457763672]
test,CCCCN(CCO)CCC(=O)c1ccncc1,[8.867822647094727],[8.59000015258789]
test,CC(C)N(CCO)CCC(=O)c1ccsc1,[8.488798141479492],[8.539999961853027]
test,CC(C)N(CCO)CCC(=O)c1nccs1,[8.313444137573242],[8.34000015258789]
test,O=C(NCCN1CCOCC1)c1cccnc1O,[5.742189884185791],[5.820000171661377]
test,CN(C)C1CCc2cc(O)c(O)cc2C1,[9.289051055908203],[9.239999771118164]
test,CC[C@@H](C(=N)N)N1CCCC1=O,[11.461923599243164],[11.140000343322754]
test,ON1CCN(c2cnc3ccccc3n2)CC1,[4.154269218444824],[2.2899999618530273]
test,NC(=S)N/N=C/c1cc2cccnc2s1,[1.756726861000061],[2.0199999809265137]
test,N=C(NO)N/N=C/c1ccc(Br)cc1,[6.71798849105835],[6.539999961853027]
test,NCCCCOc1c(Br)cc(CCN)cc1Br,[10.169757843017578],[10.34000015258789]
test,CCCCN(CCCC)CCCc1ccc(F)cc1,[10.476213455200195],[10.670000076293945]
test,c1cc2[nH]ncc2cc1NC1CCNCC1,[9.84794807434082],[9.979999542236328]
test,CC(=O)OCC1CCN(CC[18F])CC1,[7.948202133178711],[7.940000057220459]
test,CC(C)(C)NCC(O)CON=C1CCCC1,[9.961820602416992],[9.960000038146973]
test,C[N+]1(C)CCN(c2ccccn2)CC1,[5.25254487991333],[6.309999942779541]
test,Nc1ccccc1NC[C@H](N)C(=O)O,[9.096281051635742],[9.109999656677246]
test,Nc1nc2c(cc(O)c3ccccc32)s1,[4.34082555770874],[4.28000020980835]
test,CCCNCC1CCCc2cc(O)c(O)cc21,[9.661998748779297],[9.479999542236328]
test,N=C(N)Nc1nnc(-c2ccccn2)s1,[7.391751766204834],[6.710000038146973]
test,CCCc1cc(C)c2c(c1O)C(N)CC2,[10.484607696533203],[10.520000457763672]
test,CC/C(C)=C/OC(=O)C1CN=CNC1,[10.275491714477539],[10.319999694824219]
test,CC/N=C(/Cc1ccc(Br)cc1)NCC,[11.232439041137695],[11.170000076293945]
test,CC1(C)CCC(CN)(CC(=O)O)CC1,[9.84982681274414],[9.90999984741211]
test,Oc1nc2c3c(ccc2[nH]1)CCNC3,[8.908517837524414],[8.90999984741211]
test,O=C1CCNCC1Cc1cc(Br)ccc1Cl,[7.661072254180908],[7.940000057220459]
test,CC(=N)Nc1ccc(Cn2cccn2)cc1,[9.544158935546875],[9.899999618530273]
test,Cc1c(O)c(CN)c(Cl)c(C)c1Cl,[9.869102478027344],[9.920000076293945]
test,CCCCN1CCC2c3ccccc3CCCC2C1,[10.091201782226562],[10.369999885559082]
test,CN1CCc2c(sc(N)c2C(N)=O)C1,[7.555080890655518],[7.440000057220459]
test,Cc1cc(C2=CC3CCC(C2)N3)on1,[10.066360473632812],[9.850000381469727]
test,O=C(O)c1ccc(-c2ccccn2)nc1,[3.063446044921875],[2.7899999618530273]
test,Nc1ccc2nc(Nc3ccccc3)sc2c1,[3.8184030055999756],[3.5299999713897705]
test,c1ccc(NCn2nnc3ccccc32)nc1,[6.039822101593018],[6.440000057220459]
test,Oc1cc2cc(C3=NCCN3)oc2cc1O,[5.482486724853516],[5.210000038146973]
test,C=C(CO)N(C(=C)CO)C(C)(C)C,[5.416229724884033],[9.020000457763672]
test,Cc1ccccc1OCC(=O)Nc1ccncc1,[5.489091873168945],[5.619999885559082]
test,COC1CCCCC1Nc1ccc(C)c(C)c1,[4.573448657989502],[4.769999980926514]
test,Sc1nc(C2CCCCC2)nc2ccccc12,[1.5961109399795532],[1.5199999809265137]
test,Cc1cccc(NC(=O)c2ccoc2C)n1,[3.4902396202087402],[3.430000066757202]
test,CCC(=O)NNc1nc2c(F)cccc2s1,[2.382408380508423],[1.4299999475479126]
test,Oc1nnc(-c2cccs2)c2ccccc12,[1.000308632850647],[0.9399999976158142]
test,O=C(NCc1cccnc1)c1ccccc1Br,[4.7378082275390625],[4.820000171661377]
test,O=C(O)CC1CC(c2ccccc2)=NO1,[2.8660638332366943],[2.9700000286102295]
test,CCOc1ccccc1C(S)=NC1CCCCC1,[5.045839786529541],[5.159999847412109]
test,Nc1ncnc2c1ncn2CCOc1ccccc1,[3.8137593269348145],[3.75]
test,COc1ccccc1OCC#CCSc1ncccn1,[2.7881836891174316],[2.640000104904175]
test,Nc1ccc(N=Nc2ccc(N)cc2)cc1,[3.7561702728271484],[3.380000114440918]
test,CCn1c(C)c2c(C)nnc(C)c2c1C,[5.01650857925415],[3.7300000190734863]
test,c1ccc2c(c1)CCCC2NC1=NCCC1,[10.90376091003418],[10.609999656677246]
test,O=C(Nc1nnc2n1CCS2)c1ccco1,[0.3737359642982483],[0.36000001430511475]
test,CCOC(=O)CN=C(S)n1cnc(N)n1,[2.2753994464874268],[1.2899999618530273]
test,Cc1ccc(NCc2cccnc2)c(Br)c1,[4.758431911468506],[4.829999923706055]
test,Cc1cc(OCCN2CC2)c2ccccc2n1,[6.456928730010986],[6.599999904632568]
test,N#CC(c1ccc(O)cc1)N1CCCCC1,[4.789761543273926],[5.119999885559082]
test,CC1=NNC(=O)C1Cc1ccc(F)cc1,[1.5531822443008423],[0.800000011920929]
test,CCNc1ccc([N+](=O)[O-])cc1,[2.6636810302734375],[2.6500000953674316]
test,Nc1nc2nccc(-c3ccccn3)n2n1,[3.2115325927734375],[3.2799999713897705]
test,COc1ccccc1Nc1ncnc2ccccc12,[4.014648914337158],[3.930000066757202]
test,CN(C(=O)c1ccncc1)c1ccccc1,[3.2081222534179688],[2.25]
test,CC(CO)(CO)Nc1ncnc2ccccc12,[4.100885391235352],[4.78000020980835]
test,N#C/C(=C(/O)CCCl)c1ccccn1,[2.327427387237549],[2.6700000762939453]
test,NC12CC3CC(C1)CC(CO)(C3)O2,[9.31059455871582],[8.899999618530273]
test,Clc1cc(Cl)cc(NC2=NCCS2)c1,[5.826037883758545],[5.820000171661377]
test,Cc1cccc(NCc2ccc(Br)cc2)n1,[7.40146017074585],[7.360000133514404]
test,CCC1(C)CC(c2csc(N)n2)CCO1,[4.9113993644714355],[4.789999961853027]
test,c1csc(CN2CC3(CCNCC3)C2)n1,[9.748495101928711],[10.319999694824219]
test,CCC1(O)c2ccccc2-c2ncccc21,[3.599834442138672],[3.700000047683716]
test,Cc1ccccc1NCc1nnc2n1CCCCC2,[3.0803780555725098],[2.809999942779541]
test,Cc1ccc(Cn2cnc3ccccc32)cc1,[5.3153462409973145],[5.300000190734863]
test,O=C(NN=C1CCCCCC1)c1cccnc1,[3.595679759979248],[3.509999990463257]
test,CSc1ncccc1C(=O)NC1CCCCCC1,[2.3053035736083984],[2.3299999237060547]
test,Cc1cccc(C(=O)NC2=NCCS2)c1,[5.193014144897461],[5.53000020980835]
test,CSc1ccccc1C(=O)NCc1cccnc1,[4.936786651611328],[4.820000171661377]
test,Nc1ccc(CSc2ccc(Cl)cc2)cc1,[4.140054702758789],[4.239999771118164]
test,Cc1cc(N2CCCCC2)nc2ccccc12,[6.645870208740234],[6.610000133514404]
test,N#CCn1c(CCl)nc2ccccc2c1=O,[3.6084275245666504],[4.630000114440918]
test,CCCCCCCCOC(=O)c1ccc(N)cc1,[2.779125690460205],[2.759999990463257]
test,Cc1ccc2c(n1)sc1c(N)ncnc12,[2.7591962814331055],[2.6500000953674316]
test,Oc1ccccc1CNc1cccc2cccnc12,[4.272643566131592],[3.880000114440918]
test,Cc1cc(-c2csc(N)n2)c(C)n1C,[4.566786289215088],[4.019999980926514]
test,O=C(CNc1ccccc1)NNC1=NCCC1,[8.60533332824707],[8.989999771118164]
test,COc1ccc(CN2CCOCC2)c(C)c1C,[7.010723114013672],[6.900000095367432]
test,CN(C)c1ccc(CNc2ccccn2)cc1,[7.114137172698975],[6.599999904632568]
test,Nc1ccc2oc(=O)c3ccccc3c2c1,[3.4004666805267334],[3.5899999141693115]
test,CNC(=O)Nc1cc(C(C)(C)C)no1,[0.561765730381012],[0.25]
test,Cc1ccc(OCCCCCN2CCOCC2)cc1,[7.859114170074463],[7.610000133514404]
test,O=C(CSc1nc[nH]n1)c1ccccc1,[0.9453738927841187],[0.7400000095367432]
test,N#CCN=C(c1ccccc1)c1ccccc1,[2.2567477226257324],[3.180000066757202]
test,Cc1cc(N/C=C2\CCCCC2=O)no1,[2.0906052589416504],[1.25]
test,CN(C)CCCSc1nc2ccccc2[nH]1,[9.331764221191406],[9.140000343322754]
test,CC(C)c1cccc(OCCN2CCCC2)c1,[8.952220916748047],[9.029999732971191]
test,Nc1cccc(-c2cn3cccnc3n2)c1,[3.673532247543335],[3.7200000286102295]
test,O=C(NCCCO)C(=O)NCc1ccccn1,[4.180010795593262],[4.139999866485596]
test,Cn1c(NCc2ccco2)nc2ccccc21,[6.443527698516846],[6.539999961853027]
test,O=C(NC1=NCCS1)C1CC2CCC1C2,[6.149433612823486],[5.860000133514404]
test,Cc1cccc(CSc2ncc(CO)n2C)c1,[4.502121448516846],[4.519999980926514]
test,COC(=O)CSCc1nc2ccccc2nc1O,[1.1630524396896362],[0.7200000286102295]
test,COc1cccc(Nc2nc(O)nnc2C)c1,[2.174149513244629],[2.0799999237060547]
test,Nn1c(Nc2ccccc2)nc2ccccc21,[5.811432361602783],[6.210000038146973]
test,CCCOc1ccc(-c2cnc(N)s2)cc1,[5.093051433563232],[4.929999828338623]
test,c1cc(-c2nnc3n2CCC3)n[nH]1,[2.245347499847412],[2.049999952316284]
test,Fc1ccc(-c2ncc3ccccn23)cc1,[6.910549163818359],[6.900000095367432]
test,C=C(C)CSCc1nc2ccccc2[nH]1,[5.165098667144775],[5.159999847412109]
test,Cc1ccc(C(=O)NCc2cccnc2)o1,[4.906396389007568],[4.820000171661377]
test,Cc1nc2cc(C(F)(F)F)ccc2n1C,[5.916879177093506],[5.75]
test,Cc1ccc(NC(S)=Nn2cnnc2)cc1,[3.3262221813201904],[4.119999885559082]
test,Cc1ccccc1CSc1nnc(C)c(O)n1,[2.0851428508758545],[2.0299999713897705]
test,Oc1nc(N2CCOCC2)nc2ccccc12,[2.4707136154174805],[2.450000047683716]
test,Cc1cccc(Oc2ccc(Cl)cc2N)c1,[2.3345789909362793],[2.2899999618530273]
test,CCN(CCO)Cc1csc2cc(C)ccc12,[8.731958389282227],[8.850000381469727]
test,Cc1cc(C)nc(Nc2ccccc2Cl)n1,[2.6428635120391846],[2.940000057220459]
test,Cc1ccc(CNC(C)c2ccccc2)cc1,[8.76861572265625],[8.670000076293945]
test,CCN(CC)Cc1ccccc1Sc1ccccc1,[9.009847640991211],[8.699999809265137]
test,CCC(C)(C)n1nnnc1CN1CCSCC1,[5.997247219085693],[5.559999942779541]
test,CNCCC1Sc2ccccc2Oc2ccccc21,[10.011253356933594],[10.170000076293945]
test,COc1ccc(CCNCc2ccccc2F)cc1,[8.83450698852539],[8.829999923706055]
test,CNCc1cc(Cl)cc(OC)c1OC(C)C,[8.405994415283203],[8.460000038146973]
test,CCNc1nc(C)nc2c1oc1ccccc12,[3.6832900047302246],[3.549999952316284]
test,CCSc1nnc(C(N)Cc2ccccc2)o1,[7.139461994171143],[7.170000076293945]
test,COCCCNCCCCOc1ccc(Br)cc1Cl,[10.324039459228516],[10.529999732971191]
test,Fc1ccc(C2=CSC3=NCCN23)cc1,[5.79157018661499],[5.659999847412109]
test,O=C(CN1CCCCC1)c1ccc(F)cc1,[7.128294467926025],[6.710000038146973]
test,Clc1ccc(OCCCN2CCCC2)cc1Cl,[9.331319808959961],[9.329999923706055]
test,Cc1nc(N)sc1C(=O)Nc1ccccc1,[3.0570740699768066],[3.009999990463257]
test,O=C(NCCCN1CCOCC1)c1ccccc1,[7.0041632652282715],[6.980000019073486]
test,Nc1nc(N2CCCCC2)nc2ccccc12,[6.831973552703857],[6.639999866485596]
test,CCN1CCN(CCCCSc2ccccc2)CC1,[8.343168258666992],[8.399999618530273]
test,Fc1ccc(OCCOCCN2CCNCC2)cc1,[9.123689651489258],[9.229999542236328]
test,OCCCNCc1ccc(-c2ccccc2)cc1,[9.069425582885742],[9.069999694824219]
test,CCCOc1ccc(CN2CCOCC2)cc1OC,[6.410923480987549],[6.139999866485596]
test,CCOc1ccccc1CNCc1ccc(F)cc1,[7.712119102478027],[7.769999980926514]
test,COc1cccc(CNCCSc2nnnn2C)c1,[8.705188751220703],[8.649999618530273]
test,COc1ccc(C2NCCn3cccc32)cc1,[7.458079814910889],[7.599999904632568]
test,O=C(O)C1CCN(Cc2ccccn2)CC1,[8.235088348388672],[8.380000114440918]
test,CNCc1cccc([N+](=O)[O-])c1,[8.959253311157227],[8.850000381469727]
test,c1ccc(Nc2ncc3ccccc3n2)cc1,[2.6593589782714844],[2.1500000953674316]
test,Nc1nc2nc(-c3ccncc3)ccn2n1,[3.741758108139038],[3.8399999141693115]
test,Cc1cc(C)c(Cn2ccnc2)c(C)c1,[6.5392537117004395],[6.460000038146973]
test,CCCCNCc1cc2cccc(C)c2nc1Cl,[8.9566650390625],[8.65999984741211]
test,CCCCN(Cc1ccccc1)c1ccccc1O,[2.729315757751465],[3.509999990463257]
test,C=C(Br)Cn1c(CC)nc2ccccc21,[5.989634037017822],[6.010000228881836]
test,CCOCCn1c(C(C)O)nc2ccccc21,[4.239869594573975],[4.25]
test,Oc1cc(-c2ccccc2)nn2cnnc12,[1.0827698707580566],[0.6200000047683716]
test,Cc1cccc(C=NOCCc2ccccc2)n1,[3.249783515930176],[3.4800000190734863]
test,Oc1nc(S)ncc1Oc1ccc(Cl)cc1,[0.4469248950481415],[0.7099999785423279]
test,COc1ccccc1Oc1cc(F)nc(N)n1,[3.3307342529296875],[3.2799999713897705]
test,O=C1C=C(O)c2nc(O)ccc2C1=O,[1.335676670074463],[0.07999999821186066]
test,Oc1ccc(Cl)cc1C=NN1CCCCCC1,[2.805232048034668],[2.9800000190734863]
test,Cc1cccc(N)c1-c1c(C)cccc1N,[4.94357967376709],[4.619999885559082]
test,O=C(Nc1ccccc1)OCCc1ccccn1,[4.769258499145508],[4.519999980926514]
test,COC(=O)CCCCCCCCC(O)CN(C)C,[9.260835647583008],[9.199999809265137]
test,O=C(O)CSc1nc(O)c2ccccc2n1,[1.246713638305664],[1.1699999570846558]
test,Nc1c(C(=O)O)cnn1-c1ccccc1,[2.3348915576934814],[1.8700000047683716]
test,N#Cc1ccc(C=NN2CCCCCC2)cc1,[3.3587145805358887],[3.450000047683716]
test,Brc1cccc(CNCCCN2CCOCC2)c1,[9.074378967285156],[9.149999618530273]
test,C(=NCCN1CCOCC1)=NC1CCCCC1,[6.289384841918945],[6.150000095367432]
test,CCN(CC)CCn1ncc2c(N)ncnc21,[9.145883560180664],[9.4399995803833]
test,O[C@H](CCl)CNc1ccc(Br)cc1,[3.6784679889678955],[3.8299999237060547]
test,O[C@H](CCl)CNc1ccc(Cl)cc1,[3.5376179218292236],[3.6600000858306885]
test,CC(C)NC(=S)N/N=C/c1ccccn1,[3.0174245834350586],[3.049999952316284]
test,C#Cc1cncc([C@H]2CCCN2C)c1,[8.19845199584961],[8.15999984741211]
test,CC(C)CCCN1CCN=C1Nc1ccccc1,[10.179956436157227],[10.199999809265137]
test,Oc1cc(Br)cc2nc3ccccc3nc12,[1.4176630973815918],[0.4699999988079071]
test,COc1cc(CO)nc(-c2ccccn2)c1,[3.2290523052215576],[4.130000114440918]
test,Cc1nc(N)c2c3c(sc2n1)CCCC3,[4.535680770874023],[4.929999828338623]
test,O/N=C(\NC1CCCCC1)C1CCCCC1,[6.046726703643799],[5.420000076293945]
test,COC(=O)CSc1ncnc2c(C)csc12,[2.1932971477508545],[2.0899999141693115]
test,CCC(=Cc1ccccc1OC)c1ccncc1,[5.226376533508301],[5.159999847412109]
test,O=c1c2ccccc2ncn1Cc1ccccc1,[4.917442321777344],[4.78000020980835]
test,Cc1ccccc1NC(=O)NCc1ccccn1,[4.049122333526611],[4.139999866485596]
test,O=C(O)CCc1nc(O)c2ccccc2n1,[0.9967861175537109],[0.38999998569488525]
test,OC(CNCC1CCCCC1)COc1ccccc1,[9.814571380615234],[9.949999809265137]
test,CON=C1C=C(C)C(=O)C(C)=C1C,[3.316375494003296],[3.869999885559082]
test,O=C(Cc1ccccc1Cl)Nc1cccnc1,[4.413361072540283],[4.380000114440918]
